ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,1.0280653903947723,0.763917459983333,0.35165317161755616,0.7733338278201148,0.039905128799599385,0.6129986909356384,0.3509948608978778,0.08093942857100636,1.2436150388981368,1.894269548425902
146,0.1397288677011532,1.033151964626852,0.20956283997966596,0.23623699969421022,-0.5985563440095111,1.4215255752821139,0.18463540213757862,0.4945356522067737,0.6687574730101454,-0.0346987144325018
147,0.7338866197646324,0.7450331570621346,0.05905227281884615,-0.178437879696304,-0.3768852478896887,0.14530652000297187,0.07628227566712728,0.01946921247559279,0.005160361817004942,-0.3387313543976658
148,1.0232112032787277,0.9361315934968366,-0.10013909089900105,1.1572490590542994,-0.10375889630852501,0.9390823610032207,-0.0991909233651878,0.9349119507021928,0.793138195118513,0.08963102567814663
149,-1.5028987053537697,-1.1325609039527913,-1.5738425866522774,-1.1676072254782601,0.036227366120024536,-1.236715473298796,-1.5499645309812475,-1.6515568226341233,-0.20103928874151988,-0.26677612309669557
150,0.5676524827075379,0.958839812260878,-0.21382826982029826,0.39750751349496455,-0.488857145741545,0.5924123863745875,-0.20252015403230825,0.2587146946279632,0.6867459313930879,-0.9149239212304401
151,-1.2767883074115896,-0.4665748481752409,0.11369237879364599,-1.3090725884613779,0.5761124998011398,-1.248257198739803,0.11400748313727872,-1.162078110253188,-0.6278213811328578,0.230669502123651
152,-0.597159164314399,-0.2168926147790739,0.05530385092481656,-0.35294810054547876,-0.21742061314510697,0.1882838022247505,0.05877317416315713,-0.533761268911089,-1.5449240322604303,-0.8359140125250691
153,-0.6961957953816686,0.09948639119986627,-1.1287106298669416,-0.6415374410310392,-0.45863157815793804,-0.5604282453377198,-1.133651983573974,-0.6978486809780833,-1.0558936926144484,1.0168020541262097
154,1.1064362354184807,0.4706387999234636,0.5971290932143741,0.7402526967840628,-0.3141413599069638,0.9440524095061094,0.6247464357571589,1.1725944447158612,1.8884325803020499,-0.019654518492243825
155,0.6104931594154026,0.39142911460742674,0.5436500837774806,0.2659447259206649,-0.8238169685897699,0.39983664421585535,0.5919341162916537,0.7542038866771094,0.1975869557460836,0.43985087541798207
156,0.8863920801612569,0.4492232486084175,-0.6169641876538662,0.5256968962596672,-1.3271851674862303,0.2374327330905133,-0.6504857823216799,0.1723478921883558,1.1500169118343775,0.465309118955212
157,-0.08807673788219256,-0.1521781125731073,-0.6053715072596471,-0.43724694761541877,0.473969359208547,-0.4376438031773284,-0.5888780398773601,-0.0987134721132488,-0.07074516966616312,1.1546160859032708
158,-0.5607748308535337,-0.3139373248359528,-0.38606368460474705,-0.0987457252158144,-0.004590318406610319,0.13626194088292765,-0.440909401707726,-0.3730295982317761,0.3387984122281923,-0.1580963669938179
159,0.17144034519407858,0.11722406023325252,-0.056584256988861714,0.05566915945575837,0.821423682239725,0.48021657193925127,-0.07113608098616976,0.675889107401489,0.44776854141410233,-0.6757229956087194
160,0.3166567706241181,0.11248878679561577,0.4747796883440047,-0.24314921496858177,-1.364468135718866,0.20950500017687215,0.38353124669236693,-0.10116478778022076,-0.6492367025830302,-0.7081519322955353
161,0.38914270411097385,0.4572469814978908,-1.6558553149459185,0.15037840631445604,-0.41383800624160466,-0.020953724488178463,-1.6217532743906506,-0.9340237987905692,1.449193377571724,-1.1605324324571722
162,0.9455525601985622,1.0587754459641503,0.3394022317687763,0.8549121871403795,-0.4533762945907226,0.965173600384697,0.36476617123756455,0.8709977363000071,1.093447944024863,1.5618915340653836
163,-0.657219142283752,-0.44995406545238836,0.5236463103527568,-0.02558274133454526,1.9276187613520372,-1.0160589570987413,0.48734415419661375,0.5427365673156596,-1.6521176982722228,0.497808271986217
164,0.31269611659972163,-0.19169371249929143,-1.272268331538958,0.45851898542768404,-0.2470285411947404,-0.6308256488120217,-1.2780858162683473,-0.10183798491861289,0.3146277076361251,-0.7639188542832858
165,-0.6330162058840645,-0.44039427584528007,-0.5877767805887694,-0.33560952528754767,-0.3934264902140713,-0.2281820181782932,-0.6423948996232596,-0.4784376353836052,-0.5690913285061717,-0.8014061213338347
166,-0.929188426175279,-1.0573644372440942,-0.22308047215385418,-0.8177162277000153,0.08968126033307905,-0.2475152038027927,-0.23560047804035184,0.17448748831081154,-0.5148326632750156,-0.7541835646801409
167,-0.4979924997264489,-0.48128908162708683,1.3873375696917294,-0.28156250199399757,2.4604545156767736,-0.891536513221029,1.8524070546225126,-0.022043635410569747,-1.4035196217767885,0.1357590334371293
168,-0.20564254916239308,-0.35699288645823424,0.6045025133547031,-0.5750487204289741,-0.10098352905196492,0.3604823455216389,0.5768481564504018,-0.15020719931209725,-0.27320665803498306,0.24572195881028427
169,-0.03336602878193528,-0.08870759996240782,-2.488807229130742,0.10246154875017455,-0.6959990071097792,-0.35835183119328257,-2.431758151484645,-0.48271829110055575,0.459959375230974,-1.286780042517924
170,0.3029054275701358,1.5457027211290182,0.7085920752303149,1.064825021905329,-0.48223556865978046,0.4970177602929202,0.723944590487513,0.9276882527128356,0.5146772709857786,-0.5482651862040043
171,0.39404103104596844,0.020977126112468804,0.011547882181338889,0.40127992317451444,-0.6857183836979549,0.7029702061661353,0.02062930870939467,0.28936857997745075,0.21977795228242067,-1.0015984257809116
172,0.2860297011155828,-0.07246812709375647,-0.7295516962380155,0.8368481484825349,-0.16616722688209987,0.445806562350197,-0.7568042944248096,-0.39386212272093696,-0.3292713727204901,-1.231742819793313
173,-0.8305562112870065,-0.8007104534640171,0.24996579962647192,-0.3314018375680501,1.43461808320443,-0.79888147485071,0.2801417546488182,0.2288013261307074,-0.27463580400633986,-0.6746367074603841
174,-0.6826639584543408,0.4175204442055528,1.472762733282801,0.18661530314013178,2.447629805613103,-0.3009992897803739,1.5251433774944194,-0.37786490985188054,-0.9096873002126488,0.6698190401743807
175,-0.392674891719888,-0.6635146270572848,0.6642898425644755,-0.2069485913129017,-0.6528885697676344,0.13376630982065435,0.6591731257806792,0.03281461400819945,0.38959033723180037,0.7249085809593667
176,0.9591333088171565,0.9944206190107276,1.3985942634893491,0.95411930707854,2.5545790373845656,0.7127678688550607,1.2765810579823949,1.150554555793714,0.7977703775153219,2.043988692520654
177,-0.0013849405030121665,0.09797737773430289,0.06877302788915576,0.24780814092282907,-0.39348932367315526,-0.8785158952986727,0.07358002868200218,0.2530759368579083,-0.5705487743977524,0.8195946327026963
178,0.7816327812159659,0.07768682570541167,0.3815674068303973,0.9463205755294716,-0.5361145913832328,0.6425553269409275,0.33813381450740676,0.9931142337323235,1.0943934186323767,0.9862042495525586
179,-0.8597218948979859,-1.0128485400099776,0.7566541579057139,-0.9945116582589165,0.5198284261650891,-1.078195170195681,0.8388170463921473,-0.09701438107482828,-0.49555269944181196,-0.017442015254759084
180,0.36071069586897364,0.3836812228890774,0.28085142465941254,0.670245478692417,-0.17442381078215582,-0.42478683319348304,0.25780698555345416,-0.03832183491130315,-0.5020938400937891,1.4505215282263244
181,0.07479919403072054,0.13843949148297272,1.428554211164313,0.7628146085213701,1.5906014769393386,0.19888455201932698,1.5774343939777,0.7449196200554559,0.37486666055480167,0.1251219456880278
182,0.15427592046425465,0.18962695900301177,-0.3643205519962694,0.07790461266310486,-0.1227265796592362,-0.0890812704450022,-0.36723986902346506,0.45147737784638764,0.32170268769234467,0.24571920522815927
183,1.1095797063083255,0.7125569156500389,0.7137758684349848,0.8101873685357167,-0.3885081009381153,0.8433998357704722,0.6783695458246568,1.219715317459239,0.27752908494132844,1.5542861402359716
184,-0.715792682025875,-0.34126993970413916,1.473055293040385,0.1326045530165773,2.608483460868074,-0.7932568345937814,1.511879531377291,1.042219574561919,-0.0481335334064846,0.3579937627953008
185,1.1140461787984892,0.8918266336288744,-0.019141179264475602,0.6805470589711876,-1.0071061793840421,0.2763354846951377,-0.05732195335270543,0.07541628509211011,-0.34994832352479543,1.6603472397379186
186,-0.5805506627096845,-0.3321239118537181,0.46912962802568714,-0.7039635665935896,0.09884959783090619,0.2758384798448482,0.41550466436495515,0.11528272693329177,0.16856024211542914,0.04202847469119519
187,0.8803819069760432,0.37055713265900814,1.2720941670582726,1.119162230558845,0.001287952223010924,0.4508705568918596,1.2742816107239257,0.8378457041782675,-0.21314522279771658,1.2049020026710926
188,-0.1541385382602024,0.4321968171044993,-1.0485583987816787,-0.3395633008170759,-0.40015635474659694,-0.5036939294702925,-1.0354005667838302,-0.5063182412173243,0.6959678463063678,-1.337112770181871
189,-1.02157664613473,-1.0601715268090672,-0.16713984663167442,-1.2605390870071707,-0.4654470031453861,-1.158609948868946,-0.10323319306300625,-1.2811257068176596,-1.02284324487182,-0.546337678716463
190,-1.626360164883541,-1.3503185782791116,-1.8378389122779506,-1.028717257564835,0.21269981504474042,-1.0553056724259737,-1.8274491395277261,-1.6033017590597582,-0.7579907232872225,-1.0513171046309706
191,0.558341366845968,0.4823052588669043,1.090430556961097,0.7475073307831971,-1.479659245687194,1.5191582384487705,1.0530509970737725,0.6486041346880428,1.2673779673669643,-0.6083318266800338
192,1.7179874620830753,0.8723987613410484,1.1521515233186428,0.9302515612213886,2.9891151871776973,0.4466248020427446,1.178427962385373,1.7106575018801566,0.8657030496551343,2.02298023769752
193,0.6802591256806862,0.7628871120794267,1.0172860463191844,0.5860554511324643,2.282614436355401,0.6504331568697441,0.9526507864662331,1.27791760048937,1.3648943470218589,-0.10395543525091452
194,0.9220844921359334,0.29405988552569556,-0.08803214530590647,0.2902477498177647,-0.14576640591143197,0.4709704634134515,-0.04400736081332196,-0.0025940919991937527,0.9706417265690084,0.7922419246634261
195,-0.324805744701228,-1.0465065715375779,0.10957368595642578,-1.0979990122565662,1.5226049791536147,-0.06913288979240241,0.0925036867063546,-0.008825555945441863,-0.9442196346870523,0.3742302597957092
196,0.7060558674347677,0.4873407124025291,1.2910465538541838,0.8318787241931286,-0.7001887956367828,1.238773255210037,1.5665651446607718,1.5985643244496859,0.264933047721236,-0.04149730869927169
197,-0.7024624567040054,0.06127427602350568,-2.1485808016699015,-0.9120264696887603,0.16700785835171816,-0.6343516557834317,-2.1345046398181156,-0.6874580294942032,-0.5492517980685198,-1.206470443049526
198,0.56498023420915,0.8949068600397644,0.7792498279327731,0.9720019798864071,-0.444280148726736,0.6359215243965223,0.7897849017131102,1.20396689483698,0.3697610976742315,1.4476013543826998
199,-1.7565678589036606,-0.9627428025727802,-1.161406468399926,-1.1430502893911907,-0.3784119672572185,-1.6236701154572475,-1.2003026517299704,-1.117701247584779,-0.3265018396184826,-0.2408896975390191
200,-0.5729944028932619,-0.7378646399761581,0.0021105443761875358,-0.7092957225829529,-0.5765632964480126,-0.7660791547316432,-0.01994721336125834,-0.282306039529139,-0.5260625861642514,0.5182536192647773
201,-1.64110644331594,-0.889893690143849,-1.67200095656752,-1.4784682923411625,-0.4389620317004377,-1.5607005100808597,-1.645076012894308,-1.45082114374187,-0.4101371084030739,-1.4200479102065122
202,1.346723866019075,0.5075501346752079,0.7191310833726139,0.8935068400157736,-1.1729584368414576,1.3302403307674695,0.6639512186012082,0.8244695697328214,1.269743583425762,1.8166639666043105
203,0.9948030543983178,1.0678349354079435,-0.05033079217052947,0.8588659626699079,-0.23071857947507002,0.2113869514697342,-0.0864789445900923,0.31620865719074276,0.7640098590470502,1.6662853395906072
204,1.6666576245205105,1.8349519366303049,1.298611966335427,0.6626643861633217,1.2618394395445873,0.7630305148579047,1.2657054653626831,0.6965708942705316,0.01882536420559122,-0.14184610208278436
205,-0.7244249990501317,-1.6517643004644302,0.2519908616984903,-1.2848783840742655,0.8868119230324107,0.09639700001021369,0.24069592629905334,-0.9971404209309642,-0.06672786735424084,0.501192424417914
206,1.1489345302874892,0.6868252613044568,0.8982279387216217,1.2173899749071224,-0.4916391974086457,0.738078750011237,0.8787449657533428,1.1243159655888564,0.3795027020316414,1.5864259507996565
207,1.2267589959307228,0.39337622875654055,0.04334089958740716,0.6446003475054777,-0.10285516400340228,0.007639206990331337,0.0399557664604028,1.0253120820839938,-0.30208929934449325,1.6646703636742604
208,0.7329739991837098,1.1407273170401884,0.11526945873686595,1.0690327096248273,-0.39340376321823234,1.1925018005964032,0.0684134085660764,1.2217071029056559,0.6268247093969361,-0.8513299420522098
209,-1.2136898397434006,-0.8600568701338847,-0.12266619223287671,-1.2898478083636724,0.04080618734050579,-0.8209527329278679,-0.11921990189930051,-0.37414476392624374,-0.9540384206450764,0.23076863108015325
210,-0.5947970875167169,-0.49757723234946605,0.8891265875130694,0.1547674598839324,1.6477090699540213,-0.1501704397872176,0.8051864408677664,0.768998125529299,-0.7196108860222445,0.4576458999011739
211,0.08945003501674914,0.38679119687724567,-0.6602081768215736,0.18146451300074648,-0.4006897707077565,0.050633157057699406,-0.6633246271524149,0.2903900834613596,1.01304658430597,0.5074637077077351
212,0.1375946478066824,-0.22674447150854893,0.20319966525224029,0.39355373796543647,-0.7796396993253046,-0.5662089572397082,0.23646652916916586,0.6016398534529421,0.2970560298964956,-0.14308796762118564
213,-0.07595498922499652,-0.2451744477949536,1.118845423416326,-0.6582230992290486,2.2950581350182446,-0.3619914825664352,1.163083512955754,0.5982314270718215,-0.20666968650626052,-0.5364660867981279
214,-0.12278495119116797,-0.012234691755958949,0.8195247926856366,-0.04455360924228152,1.256751266240894,-0.3224477765359812,0.8279018081300498,-0.3644565790215551,0.008899810366719189,-0.14375708807757495
215,-0.5746096816730898,-0.19126372479136186,-0.5177178611401134,-0.485961814919605,-0.06872055313550743,-0.625255557867931,-0.5231836246157479,-0.7953949463311225,0.6547953214591989,0.9625096753664282
216,0.5517573760144471,1.5911299759579296,1.4890386554214516,1.0753442412040741,2.112474797977084,1.166571178636057,1.555475465572169,1.2878165253678173,1.2508649639157468,-0.5468704968576621
217,0.9220463171573854,1.5387661269728,1.3285970558645581,0.7562854379221494,2.448188622334317,0.5923896574942386,1.4169076021254343,0.895613336012524,1.0702690230006768,0.3767525410222632
218,0.31885779673104975,0.36116771553994775,1.0049345390537356,0.2270236145153098,1.2659984797831028,0.44971896028753183,1.047020101953802,1.657883236646324,0.6144820850988576,-0.8814830431126652
219,-1.564353263008221,-1.8202383522165122,-0.5830181132818365,-1.399247689070617,-0.46935872019389036,-1.9723265942283472,-0.5825870693433282,-1.3977278416033203,-1.017962794993038,0.017774923333678517
220,1.0961289912104126,1.265147911168568,0.5576312403175901,0.47306452659594844,-0.8415052557629626,1.2911087751006696,0.5191732617309119,-0.14052779523964842,1.5958165506168343,-1.1134103815510432
221,-0.1665811953308212,0.13294700698734732,-1.1278123799862387,0.27733450129930565,-0.2705723720017151,0.26161777704008937,-1.0883623875363064,-0.40544111350128403,1.256584120521193,-0.8034795686740037
222,-0.6912843457978016,-0.9917223514920918,1.0093526485178577,-0.4205975625874053,1.1260202386472025,0.18607303979617879,0.9764968474494046,0.534580637636833,0.017303600313498396,0.4187914793255334
223,-0.22285230667924416,-0.6975188122113939,0.6631241747803565,-0.023986721854735764,1.5908474632472422,0.05928831469443737,0.7197580106514042,-0.10982122489672123,0.054411227528366905,0.8058102005846526
224,0.5128344064801146,0.12316816703846417,0.9665772120869031,0.4280495226313197,2.3324814758722368,0.6581109726514931,1.0069240850688848,0.2874280160524335,1.0422791155382605,0.3856218290470768
225,-0.3628840928351792,-0.061821198753393244,0.48318163888208576,-0.6249243291730223,-0.39482219513500033,0.04349022759348707,0.42438370243403695,0.2843005763029893,-0.39288573430598883,-0.27861101907019764
226,0.127766976766628,-0.2062673210403675,0.9394994351487521,0.14729518686482407,-0.39318317767038446,-0.8304534049135718,0.9255521969815997,-0.643236294862031,-0.9555087301367591,-0.9089830677956257
227,1.4688706747250841,0.7328339460528945,0.4986255942101089,1.0741109534242215,1.7509939078669894,1.1410133103134272,0.48633081157719216,0.9663136702641119,0.6670800595568174,-0.7251360268428974
228,0.012672995347437009,0.22361762253108527,0.5858655425474364,-0.2291114981802569,-0.8604074318903717,-0.14021215967716086,0.548279506546043,0.08142237434420097,-0.48905529503018086,-0.461699448147473
229,-0.6698574461194314,-0.3705496687214399,0.39436232497843254,-1.0814221735685452,-0.8953080762062491,0.1287871697656261,0.34165276172571224,-1.0087311194876305,-0.7370912322011481,0.09167969077919036
230,0.12771925804344203,0.7606452264827387,1.0155215452812636,0.3637371922289946,-1.1261328041207086,0.15596939540383412,1.0955764989241898,1.7510859169846935,-0.25592312493764274,-0.8776459264213959
231,0.24900712973211175,0.4115709287499271,-1.9548331022106924,-0.7155709809922044,-1.3730188336827174,-0.19935876737891767,-1.9361828641650964,-0.7861692185910683,-0.2613296960606052,-1.2852738330955165
232,0.4357901419609619,-0.3105623269774887,-1.6721952345315396,0.0980724951806982,-0.9911157324882257,-0.43153882591570025,-1.6442656559639102,-0.3787620182123907,-0.11070337066368323,-1.1914345078556425
233,0.9012337960400276,1.3020944021480045,0.5380731633985585,1.2299404917256247,-0.6439127432933828,0.6135396382879342,0.5161268905698642,0.7252315307015617,0.9238452357571496,1.097648602108995
234,-0.9926984678309446,-0.669921173472911,-1.9776893332718481,-1.0591867203611987,0.44743626000770453,-0.369326849884266,-1.9632782819983385,-1.4388836023117273,0.046929757708916255,-1.3967044177413275
235,-1.2668544622124482,-1.8441445870472999,-0.8567534789626682,-0.9238152499373534,0.8365558508220975,-1.7622662820467982,-0.8409180751396067,-1.0391318241742014,-1.4649227305047157,-0.07621447213201113
236,0.7269459314773011,0.7445599001508917,-0.11631444562098134,1.0855732751428535,0.30434040979555227,1.2283225160257611,-0.2638329328972654,0.8385686593660197,1.2948842034655366,-0.3866987550161876
237,-0.12386935917555823,-0.45245827059416505,0.8811383347571945,0.18273407395059493,0.7223339803821935,-0.04029903218219667,0.8291990135489654,0.08872070940759681,-0.045437322825059925,-0.4480306664786817
238,1.2750419930178936,0.9822268166519023,0.8783521601908404,1.498652135053558,0.7253673658856292,0.734781547102003,0.8696201247014598,1.1260633512045957,1.21312830665588,1.9295539497764034
239,-0.4211677413339517,-0.31246617192328896,-1.2359703509907356,-0.043175228782445736,-0.421483635018227,-0.8830813697313579,-1.2238775365192103,-1.006449566577297,-0.7061709966354472,-1.0520798468796118
240,0.7473277911179079,1.5645680937737665,0.7269273437875742,1.4024556882250376,-0.6250760743892733,0.8113475687029086,0.7320529172685838,1.0163658775035764,1.219731192588349,0.2685794440303962
241,-0.49943599110280973,0.22251425784658746,-1.4361589363629792,0.07830361753305733,-0.9851331850541669,-0.4830182246465373,-1.4327006499278054,-0.07155143105116125,-0.05835109096767634,0.23065298063090084
242,-0.5559623976202753,0.07699451845239336,0.04325861715558723,0.43795209804013796,-0.33488442269732316,0.243105861625518,0.043160720190999965,0.1552311232087127,0.34144316840920796,-0.6876253543442856
243,0.246818033305977,1.4436820526910707,0.46559834032673836,0.3623588117691594,0.2616069732079105,0.476360238573443,0.39336812348152767,0.6573747226236616,0.3792981707900161,-1.1195894198396745
244,0.9853344667502357,0.7591118740903107,0.15316737545936904,0.506834847861918,-0.21103967484281327,0.4573422267564443,0.1700822797300128,0.5193049164834889,0.5080550896531569,-0.5030541212926662
245,1.046271276258121,0.6300966314350649,0.10705950053969855,0.9303966539013712,-1.3482196705761722,0.6245404163766455,0.11331764895973773,0.40737564792149533,1.090450725201047,1.4424989667049652
246,-1.046434522010137,-0.17532713634590585,-1.1567826528562533,-0.45618154235315905,-0.9939793339639253,-0.4981132317153715,-1.1509723718201792,-1.2907319372881099,-0.2829546941924434,-1.3084245748119472
247,-0.18595976881645332,-0.555198289537202,0.6785292745155754,0.011887443270983278,0.19114927546104568,-0.14036065502877193,0.6216715197335921,0.4432497380376027,-0.7203479703081017,1.1329660464449975
248,-0.858705486094134,-0.8628315077963725,0.08315645409594148,-0.9615393467328512,0.15909217938924589,-0.06766005834581379,0.14086344129050152,-0.3397736595951987,-0.9261128311831709,0.49098764906244663
249,0.7957121904918477,1.3460856602919433,0.3092434348835806,1.0650063877553078,-0.3855402226579778,0.2091580059368838,0.2347807964548536,0.05014944032180046,0.8888626752791676,1.7264414714857015
250,0.7385737913495285,1.2165376655708977,0.6548616472517486,1.5264011101002462,-0.4950081403212334,0.3811080468086272,0.6862384129257068,1.1273102293826616,-0.15454509253206236,1.9134055674039974
251,-1.2036581711617296,-1.9509167548741255,-0.5127100609146131,-1.0122855115567955,-0.24998973506433553,-1.0897384108953778,-0.5086067148227496,-1.2077735612296239,-0.06001435446089361,-0.15764615631637086
252,-0.774829093382898,0.2910256326433262,0.07728925958254254,-0.03813325815304758,0.30649680063602963,-0.4014154831603864,0.11559965213555651,-0.2024224182266569,-0.33055901909072183,-0.8015603219328377
253,1.3003424600508477,1.7110100080635828,0.48359305104118655,1.203388531288794,2.104187465788541,1.773073167633553,0.46179650224217517,2.1173944320645233,0.8926908826695877,0.16646973487790856
254,0.31743458581204154,-0.10812735927461203,0.2683764937462331,0.13572404563620494,1.7899412943242956,0.15120390682408222,0.2130169246098682,-0.7242175201945003,-0.4361035715694104,0.4257153615789933
255,-1.4234780484199805,-1.8856667962771527,-0.9268741102351892,-1.1045281828557878,-1.1438946198098505,-0.9026085084681652,-0.9054104345240329,-1.5843527230860548,-1.3068625306087234,0.3248943288610333
256,0.3425990544839161,0.5112280169568673,0.7884128909651906,0.21748377080644804,0.4548933884070746,0.8178237843435627,0.8124114627364459,0.6362553576146649,0.5654035916288654,-0.7225517900185295
257,0.7448738557780932,0.9009726614792953,0.6209384291107805,1.4602751211981373,-0.04571949646444909,0.678091173736582,0.5513100194501355,0.9860237116986054,1.160040229034026,2.0187796481657414
258,0.9310794714563991,1.161399178923281,0.1605362243534858,1.3486988502914528,-0.40834743142335234,0.7729100015160859,0.19790717738318356,1.009543170853175,0.5631447434509163,0.38765397265537016
259,0.6845001272037966,0.5418680215533406,0.49144873765690605,0.9059122641542934,0.12972221635486764,0.24258612789488126,0.4300482718183482,0.4591928024411793,0.45987576183030987,-0.3332241901475485
260,-0.8218988419330777,-0.0703641620826305,-1.534890997677856,-0.3999218556898731,-0.5086777598772673,-0.42268213887320505,-1.4981889078490025,-0.7897752136975871,0.31730205009737594,-1.2821595317120746
261,0.09422310030337964,1.6349914264919274,1.415853003563628,0.29721219845693336,1.5909557506980037,1.7447878336690932,1.489874614026591,1.3480662057818842,1.4324269611984932,-0.891320215254437
262,0.2866273781234826,-0.3438363443256799,-0.5622577986089883,0.2667427356605696,0.5743438047720315,0.27949176854621066,-0.4927310137851402,0.11579640561932564,0.5641699723790624,-1.0823155554038184
263,0.3466742334439585,0.709584862247433,0.6483841913690166,1.2964654854976863,-0.9286646216871892,0.3567169276772246,0.555044638963029,1.9986307490758082,0.024653861411906234,0.15216349894716644
264,-0.7586452884145356,0.14491094170356955,0.03523836567622746,-0.5659078815900648,-0.6554380039479133,-0.5022241285410842,0.018881728792958085,-0.756100722057574,-0.02591295058991316,-1.2040954784666618
265,-0.1949440114242044,0.5654659633105181,1.1438295695892768,-0.6025437832856927,1.7459217771485942,-0.5736261485267942,1.1244353549308237,0.39808991782780195,-0.540077478475618,0.13567229560018995
266,1.0846800765501312,1.1427501522951011,1.0575472973334115,1.2296503063656599,2.377371303300358,1.3724024038140803,0.9902300979723995,1.377768834305383,1.1960094276398476,-0.5048866301968928
267,0.7064495469010484,0.993257759171673,0.42626276667048885,1.1231885524283642,0.5857246821588794,1.4761627731227127,0.4301418355343825,0.22738907561212332,1.1054676919603765,-0.5226844082622093
268,-1.3713095542974307,-0.8543453352964842,0.015264305351883051,-1.3736751042236688,-0.3933917312792588,-1.29525597752459,0.07210045330810476,-0.640915228206618,-0.9109890965429931,0.0029813033668009054
269,-0.39044404141096434,-0.40137627175720303,0.8428404339911216,-0.29763151630208,1.3539051628057976,0.6414491880972968,0.8707635050279123,0.4829815404511061,-0.4752629430005826,0.6202999960283885
270,-0.7155302290483556,-0.4140866002305856,0.88111776414924,-1.2030461125640313,2.1093718946040223,0.12204426859554861,0.8082248829003368,0.11609641738752238,-0.08850594232729563,0.4621466298845817
271,-0.11519648123659357,-0.39135945119009463,0.18685288879730116,-0.07589362811854138,0.5631273638844885,0.08544925597564887,0.1493491945870996,0.7144559860711662,-0.6382717698558995,-0.1834596119477332
272,1.181211474650163,0.6529617010611176,0.6692587871971706,0.9657629946471513,-1.6424540537632257,0.2644013072534451,0.7087698244073123,0.6626329776633214,0.6635129832484717,0.20769361287216168
273,1.235662116709059,0.41981371198117634,0.9275799106503584,1.1707426782926895,0.49043038860643984,0.6503270887614514,0.9578475372703721,0.8016686753498835,-0.3678042868266838,1.9948413819615438
274,1.051594299829464,1.0400344722789285,1.0621551135153402,1.5135241347517834,-0.7140001246962839,0.02174323487596798,1.0408528258240188,0.7797722066876552,0.16846376511466218,0.9140342388458335
275,-0.06019945979722314,0.31988078260311154,0.7540005494795136,0.37683180659743215,1.5082388440192234,0.7222215678213795,0.7033098265377206,0.5217620860386208,-0.033557788130661355,-0.5560826058570459
276,1.1057765240704416,0.7865715922432313,1.468500046189894,1.1740435367622957,0.16056141282612416,0.7343572746688294,1.6190464602275128,1.4054826043265447,-0.5370403824914846,0.9773005417511805
277,0.18271866541897241,0.48549095396087105,-1.1969639070617664,0.1787077520810754,-0.8250709640072338,-0.8907258498219286,-1.21117507269829,-0.3832900007040987,0.08006381885221009,0.3218640117324062
278,-1.846479477129783,-1.5434668932207976,-1.6041110934465672,-1.1363397529419916,-1.1313185698182986,-0.4098418367349494,-1.5833731209082587,-1.5385884889237418,-0.24800300635470784,-1.2870237345359916
279,0.7798695743942611,0.562515544509569,0.35848032783552325,1.0130269351515109,-0.43982565754231495,0.7800226258065002,0.3518813374616606,1.3821987641704123,1.4608220720641294,0.32000947417117936
280,1.2970665697041626,0.37988435029830536,0.05951168306317529,1.3060778755465394,0.4473908060160268,0.8214952561492035,0.05264554367576104,-0.05738355823208388,1.6853111892479868,0.30508918942654867
281,0.023335744043236975,0.05996267829806081,-2.440978280012168,-0.6027614223056665,-0.14856984769226356,0.014294223156395409,-2.410297172347499,-1.18103153664301,1.4775949202374106,-1.2385152550298955
282,-0.2133861049673204,0.3275854051181468,-1.5328956487062169,-0.5153430826160987,-0.5551437713109191,-0.2672029599607299,-1.5022549649322543,-0.9524869620469968,0.6858133203856768,-1.3418420474816597
283,-0.4815736800463978,-0.24953111570359574,0.07882291268674617,-0.23433483465963342,0.10932406914841561,0.29460041294325423,0.09675369957028333,-0.5436558033734156,-1.0791472225192282,0.22283693776892188
284,-1.2366174932659542,-1.2961725789825018,-0.6204817616141779,-1.3160007639305515,0.041139070985439924,-1.4206330273034091,-0.6282620210250003,-1.2185432519718589,-0.9046807870528655,-0.19341243453875773
285,0.4365715360531246,0.45545130956037483,-0.38758362397031426,1.2469526084535945,0.3003658592879636,0.7492083250885899,-0.40135415138497244,-0.14809540915840178,0.8898055771666609,-1.272005697625922
286,-1.264195336362936,-1.5791829162310023,-1.4979758988909821,-1.3512945583363396,-1.6835391147114926,-1.346333832702602,-1.4837896105338992,-1.1041246174698554,-1.598232077444031,-0.2682947236386652
287,0.4346830675830582,0.3033465382868855,-1.8885180334098524,0.49337750179352413,-1.3751698769947631,0.10978431053552598,-1.8996755708290858,-0.7402483929204763,1.5618309191467754,-1.3774431107765426
288,1.4480700832885236,1.7692016778700173,0.32113553190470023,1.5529893437070728,2.1429516993970283,0.8058183897434449,0.3804817038799285,1.0053795928994227,1.3175215669254197,0.5012172066570394
289,-0.840889700792828,-0.22666604607754295,-1.6663166119026105,-0.5878168762674502,0.2235205388282654,-0.014588122731886673,-1.6674948307515343,-0.38209434404743214,0.7876081334345693,-1.1390462311353393
290,-0.817317844507269,-1.0888481913051842,-0.0728258947809193,-0.8998386845702149,-0.3029503197794758,-0.5174009595791744,-0.08311065081285907,-0.5468520263087389,-0.2252627340940064,0.44430617129632677
