ID,Blight,Common_Rust,Gray_Leaf_Spot,Healthy
image_000318,0.9487107992172241,0.004065266344696283,0.04722393676638603,1.1856364848239487e-11
image_000319,0.0010756936389952898,0.9983108043670654,0.0006134459981694818,6.552935548787692e-14
image_000320,0.0015274868346750736,0.0008214919944293797,0.0003412140940781683,0.9973098039627075
image_000321,0.7743154764175415,0.023459993302822113,0.17001067101955414,0.03221379220485687
image_000322,0.816525399684906,4.298585918149911e-05,0.18343116343021393,3.5936380982093397e-07
image_000323,0.8865107297897339,0.00036317724152468145,0.11310391873121262,2.2136931875138544e-05
image_000324,9.634807793190703e-05,0.9992528557777405,0.0006507760845124722,1.4416463022152744e-19
image_000325,0.004497200716286898,0.0029169153422117233,0.0013486591633409262,0.9912372827529907
image_000326,0.002002506982535124,0.001270018401555717,0.000252568133873865,0.9964749217033386
image_000327,0.00037096859887242317,0.0006295769708231091,0.00017660566663835198,0.9988228678703308
image_000328,0.0036230466794222593,0.00019848236115649343,0.00022289768094196916,0.9959555864334106
image_000329,0.5363856554031372,0.0009598845499567688,0.4626421630382538,1.2291278835618868e-05
image_000330,0.01608823798596859,0.979989230632782,0.0038165822625160217,0.00010582130926195532
image_000331,0.00020599772688001394,0.9994934797286987,0.0002992314111907035,1.3131690366208204e-06
image_000332,0.0008921021362766623,0.9984903335571289,0.0006175705348141491,8.892848263331032e-11
image_000333,0.7124500274658203,0.0005483666900545359,0.2806512415409088,0.006350375711917877
image_000334,0.0005966853932477534,0.0006044729962013662,0.00014324190851766616,0.9986555576324463
image_000335,0.03468819335103035,0.012043319642543793,0.007533778436481953,0.9457346796989441
image_000336,0.002174133900552988,0.9964753985404968,0.0010913627920672297,0.0002592124801594764
image_000337,0.003577790455892682,0.00202846247702837,0.0006719036609865725,0.9937217831611633
image_000338,0.15269041061401367,8.252109182649292e-06,0.8473013639450073,6.221156809106329e-14
image_000339,0.008777473121881485,0.0014124625595286489,0.0011886961292475462,0.9886214137077332
image_000340,0.44347429275512695,0.00017277414735872298,0.5563435554504395,9.347637387691066e-06
image_000341,0.032313570380210876,0.9572026133537292,0.010475453920662403,8.439330485998653e-06
image_000342,0.793010950088501,0.031729526817798615,0.14316491782665253,0.03209453076124191
image_000343,0.9644222259521484,0.0005643769982270896,0.03500020503997803,1.3236538507044315e-05
image_000344,0.19452811777591705,0.6696453094482422,0.07765504717826843,0.05817154049873352
image_000345,0.0033107325434684753,0.9933794736862183,0.0033096023835241795,1.6908130362480733e-07
image_000346,0.018226608633995056,0.972730815410614,0.006887521594762802,0.002155096735805273
image_000347,0.001351972809061408,0.000481653114547953,6.207804108271375e-05,0.9981042146682739
image_000348,0.7170664668083191,0.00031717028468847275,0.28261640667915344,2.6932320262851306e-10
image_000349,0.9715272188186646,6.93707852406078e-06,0.02846578136086464,8.772299509018922e-08
image_000350,0.9895398020744324,1.8498357121643494e-06,0.010450541041791439,7.745065886410885e-06
image_000351,0.21554547548294067,0.3912334442138672,0.39322108030319214,4.1512447776156924e-13
image_000352,0.08764293044805527,5.520270497072488e-05,0.9123018383979797,8.740934191731053e-12
image_000353,0.9108221530914307,7.701381946390029e-06,0.0891701802611351,3.257238700982157e-09
image_000354,0.00045344559475779533,0.9984246492385864,0.0011051315814256668,1.6778023564256728e-05
image_000355,0.00027004489675164223,0.9991158843040466,0.0006141099147498608,1.70156860823667e-10
image_000356,0.5819372534751892,0.013431919738650322,0.40341153740882874,0.0012193192960694432
image_000357,0.5846084356307983,0.0030845238361507654,0.4121691584587097,0.0001380136382067576
image_000358,0.845964789390564,0.002949649002403021,0.15078292787075043,0.0003026765480171889
image_000359,0.49181970953941345,0.30916979908943176,0.18196022510528564,0.01705021783709526
image_000360,0.3418743312358856,0.019015390425920486,0.6391103267669678,1.875527727915327e-12
image_000361,0.9687300324440002,0.004259699024260044,0.02681872434914112,0.00019163775141350925
image_000362,0.5929397344589233,0.0021208839025348425,0.40493932366371155,5.199281790510233e-18
image_000363,0.8386382460594177,0.0011845764238387346,0.1583540141582489,0.0018232116708531976
image_000364,0.002548628719523549,0.00030329442233778536,0.0005110504571348429,0.9966369867324829
image_000365,0.8334571719169617,0.008287135511636734,0.15822289884090424,3.279490192653611e-05
image_000366,6.928076618351042e-05,0.9979200959205627,0.002010700525715947,9.674423864756434e-16
image_000367,0.019454412162303925,0.9583009481430054,0.022092463448643684,0.00015211844583973289
image_000368,0.0007700106361880898,0.9971157312393188,0.0021143127232789993,8.269184448295164e-09
image_000369,0.9642302989959717,0.0004867126408498734,0.03527515381574631,7.800828825565986e-06
image_000370,0.9575774073600769,1.569420419400558e-05,0.04240673780441284,2.5783191404116224e-07
image_000371,0.0010027735261246562,0.0007980353548191488,0.0001011295389616862,0.9980980753898621
image_000372,0.5864306092262268,3.745717549463734e-05,0.41353198885917664,4.3493428303342796e-10
image_000373,0.5437361001968384,6.807475438108668e-05,0.4561957120895386,5.61406210408677e-08
image_000374,0.2947711944580078,0.6390269994735718,0.06620176881551743,8.337767698485266e-10
image_000375,0.0011606750776991248,0.9982085227966309,0.000546578667126596,8.419380174018443e-05
image_000376,0.0005969157791696489,0.0005685246433131397,0.0001267780171474442,0.9987077713012695
image_000377,0.8149530291557312,0.0047096796333789825,0.18016867339611053,0.00016867241356521845
image_000378,0.00035034900065511465,0.00025333696976304054,6.613595178350806e-05,0.9993301630020142
image_000379,0.0013192284386605024,0.0006635107565671206,0.0003634172317106277,0.9976539015769958
image_000380,0.02749054878950119,0.9574794769287109,0.015030032023787498,3.663168612888512e-08
image_000381,0.5066781044006348,0.377004474401474,0.03110128454864025,0.08521607518196106
image_000382,0.005151220131665468,0.992527961730957,0.0023202120792120695,5.775851832368062e-07
image_000383,0.034154146909713745,4.201672345516272e-05,0.965803861618042,1.6370680217838992e-17
image_000384,0.04730520397424698,0.0027932929806411266,0.007913182489573956,0.9419883489608765
image_000385,0.6285638809204102,0.000152083215652965,0.37128379940986633,2.0975807046852424e-07
image_000386,0.9674361348152161,0.000301136082271114,0.03226269781589508,1.239546524233956e-13
image_000387,1.962968599400483e-05,0.9999532699584961,2.7062755179940723e-05,2.136735899327391e-09
image_000388,0.5450893044471741,0.0013927713735029101,0.4535171091556549,8.529691513103899e-07
image_000389,0.013960665091872215,0.9774169921875,0.008622442372143269,1.2828066608960853e-08
image_000390,0.9514451026916504,2.3220254661282524e-05,0.04810352250933647,0.0004282151930965483
image_000391,0.9815592765808105,0.0018283604877069592,0.016612252220511436,6.349423653517761e-09
image_000392,0.8734599351882935,7.388184167211875e-05,0.12642109394073486,4.501188232097775e-05
image_000393,2.040943036263343e-05,0.9999383687973022,4.124096449231729e-05,6.992188539322111e-14
image_000394,0.0005061523988842964,0.9976603984832764,0.0018324310658499599,9.136283551924862e-07
image_000395,0.321045458316803,0.48373839259147644,0.19517970085144043,3.6461766285356134e-05
image_000396,0.009809859097003937,0.9840138554573059,0.00617627426981926,1.766757157239951e-10
image_000397,0.9672872424125671,0.0003302122058812529,0.0323825478553772,2.4387994878791175e-13
image_000398,0.05133729428052902,0.006576573010534048,0.0037825428880751133,0.9383036494255066
image_000399,0.32414424419403076,0.6173378229141235,0.055107131600379944,0.003410783363506198
image_000400,0.8562626838684082,0.0017611575312912464,0.14136286079883575,0.0006132630514912307
image_000401,0.0010574755724519491,0.0007398169836960733,0.0001247248874278739,0.9980779886245728
image_000402,0.05470270663499832,0.9311027526855469,0.01360347680747509,0.000591200077906251
image_000403,0.0007801434257999063,0.0002952039649244398,0.0001371759281028062,0.9987874627113342
image_000404,0.8595774173736572,0.00021469881176017225,0.14020755887031555,4.0469987538926944e-07
image_000405,0.2513340711593628,8.861117385094985e-05,0.7485772967338562,5.6334940184976645e-11
image_000406,0.00883792620152235,0.990490198135376,0.0006718197255395353,7.653456202127984e-10
image_000407,1.8784597841658979e-06,0.9999964237213135,1.6660590063111158e-06,1.5737669351797886e-23
image_000408,0.11678489297628403,0.8664112687110901,0.012715298682451248,0.004088470246642828
image_000409,0.0028837439604103565,0.0008682202314957976,0.0003296555078122765,0.9959184527397156
image_000410,0.00301688932813704,0.994152843952179,0.002830278128385544,5.936727220934301e-10
image_000411,0.005435910541564226,0.0002465846191626042,0.0004719833377748728,0.993845522403717
image_000412,0.16676542162895203,0.14686761796474457,0.6863669753074646,9.693580981847553e-25
image_000413,0.0007366465288214386,0.0006226900732144713,9.643486555432901e-05,0.9985442161560059
image_000414,0.9648234248161316,0.0006977695738896728,0.03447674587368965,2.027101572821266e-06
image_000415,0.0002529453195165843,4.1691444494063035e-05,2.958227378258016e-05,0.9996757507324219
image_000416,0.0001316332636633888,0.00038103878614492714,4.0534123399993405e-05,0.9994468092918396
image_000417,0.5900946855545044,0.031207149848341942,0.3786981999874115,7.132862300807119e-09
image_000418,0.0005383866373449564,0.9976691603660583,0.001792464405298233,1.9759390792409987e-13
image_000419,0.9414571523666382,0.0053779915906488895,0.0505274198949337,0.0026375125162303448
image_000420,0.0008508473983965814,0.9958078861236572,0.003341331146657467,9.187120516245114e-16
image_000421,0.015310533344745636,0.9727197885513306,0.011919267475605011,5.043857890996151e-05
image_000422,0.6365472078323364,5.3963631216902286e-05,0.3633842468261719,1.4677084436698351e-05
image_000423,0.0013131247833371162,0.0029513793997466564,0.0003243206301704049,0.995411217212677
image_000424,0.007303609047085047,0.9780125021934509,0.014429048635065556,0.00025470589753240347
image_000425,0.0023472970351576805,0.00048047155723907053,0.0002799740759655833,0.9968922734260559
image_000426,0.35810407996177673,0.00020141119603067636,0.6412685513496399,0.00042597641004249454
image_000427,0.0014115097001194954,0.000956910545937717,0.00023766561935190111,0.9973938465118408
image_000428,0.9808659553527832,2.5628050934756175e-05,0.019108396023511887,2.975425772433482e-08
image_000429,0.4491097927093506,5.0794213166227564e-05,0.5508394241333008,1.0519214832527268e-08
image_000430,6.092711191740818e-05,0.9992823004722595,0.0006568776443600655,1.5970237120218396e-17
image_000431,0.00019635817443486303,0.9996052384376526,0.00019813049584627151,2.4129408870976476e-07
image_000432,0.9161087274551392,3.4705601137829944e-05,0.08385651558637619,1.9891637226265857e-09
image_000433,0.000157558053615503,0.9981056451797485,0.0017367887776345015,8.125860553008513e-13
image_000434,0.015433387830853462,0.9792280197143555,0.004565007984638214,0.0007735600229352713
image_000435,0.00016313680680468678,0.9995777010917664,0.0002591317752376199,1.8660649414581343e-11
image_000436,0.00014995349920354784,0.9967637062072754,0.0030863459687680006,3.738698344155463e-16
image_000437,0.8492099642753601,0.000500083202496171,0.14966195821762085,0.0006280355155467987
image_000438,0.9584190845489502,0.0033733404707163572,0.03811083361506462,9.681520896265283e-05
image_000439,2.2281376459432067e-06,0.999962568283081,3.516198921715841e-05,3.6140090961777456e-22
image_000440,0.0001333356340182945,0.9989207983016968,0.0009458055719733238,1.5912318684918603e-10
image_000441,0.07327040284872055,0.7639600038528442,0.16276955604553223,2.4829806613557714e-11
image_000442,0.09518246352672577,0.8421816825866699,0.06263433396816254,1.4653795687991078e-06
image_000443,0.03371734917163849,0.9405942559242249,0.004102131351828575,0.021586256101727486
image_000444,0.029981713742017746,0.03873199224472046,0.009830311872065067,0.921455979347229
image_000445,0.0003200994397047907,0.0002625403576530516,1.0417703379062004e-05,0.9994069337844849
image_000446,0.8118696212768555,1.2945908565598074e-05,0.18811742961406708,9.4154384289169e-10
image_000447,0.932910680770874,0.0059010423719882965,0.06085347756743431,0.00033482874277979136
image_000448,0.5906679630279541,0.02715657278895378,0.3821754455566406,2.0401765189354004e-20
image_000449,0.00016492832219228148,0.9992101192474365,0.0006248315330594778,5.730976804230181e-10
image_000450,0.0018321472452953458,0.0022497596219182014,0.00029681972227990627,0.9956212639808655
image_000451,0.0019825755152851343,0.0001448851835448295,0.00016054895240813494,0.9977120161056519
image_000452,0.9469733238220215,0.00026842334773391485,0.05275826156139374,4.06902289640243e-12
image_000453,0.49764537811279297,0.009875042364001274,0.4924795627593994,5.849046802453017e-10
image_000454,2.4064385797828436e-05,0.9999442100524902,3.175914389430545e-05,1.8835327387795047e-16
image_000455,0.3879849314689636,0.001981605077162385,0.6100334525108337,5.558716820175391e-10
image_000456,0.0004883371293544769,5.265436993795447e-05,2.5736637326190248e-05,0.9994332194328308
image_000457,0.4377480149269104,0.0003662653616629541,0.561872661113739,1.305622481595492e-05
image_000458,0.0006872202502563596,0.0008301542839035392,0.0001222621649503708,0.9983603358268738
image_000459,0.08313977718353271,0.8487135767936707,0.06726092100143433,0.0008856347994878888
image_000460,0.9292661547660828,0.013345594517886639,0.05708049610257149,0.00030779975350014865
image_000461,4.221448762109503e-05,0.9998494386672974,0.0001083987663150765,1.822817985441816e-08
image_000462,0.0005780512583442032,0.9985621571540833,0.0008590826182626188,7.220349971248652e-07
image_000463,0.8337812423706055,0.02298920229077339,0.138890340924263,0.004339211620390415
image_000464,0.91777503490448,4.764197001350112e-05,0.08217739313840866,2.507735130663491e-10
image_000465,0.0559258796274662,0.0007164265844039619,0.0004773882101289928,0.9428802728652954
image_000466,0.6636644005775452,0.0022910551633685827,0.3340389132499695,5.5114364840846974e-06
image_000467,0.006586597766727209,0.9711198210716248,0.004740225151181221,0.017553333193063736
image_000468,0.7366913557052612,0.003254154697060585,0.2585095465183258,0.0015448170015588403
image_000469,0.2459801733493805,0.17687027156352997,0.5771495699882507,1.440964795401678e-11
image_000470,0.8539584279060364,5.4005060519557446e-05,0.14598749577999115,1.339953037415853e-09
image_000471,0.049044348299503326,0.005051909945905209,0.0114588662981987,0.9344449043273926
image_000472,0.0003069148224312812,0.9984127283096313,0.0012803322169929743,1.2754774125767199e-08
image_000473,0.5490302443504333,0.00010627648589434102,0.45086345076560974,2.9084612322705095e-13
image_000474,0.4856301248073578,0.001972504425793886,0.512397289276123,7.274177704630347e-09
image_000475,0.00012595258885994554,0.999687910079956,0.00018612686835695058,5.098765647974096e-15
image_000476,0.905430018901825,0.0002205493947258219,0.09434911608695984,3.202293328286032e-07
image_000477,0.0021082658786326647,0.9970256686210632,0.0008638701983727515,2.2322910808725283e-06
image_000478,0.4686035215854645,7.500317587982863e-05,0.5313214063644409,2.5534930513635996e-16
image_000479,4.587146395351738e-05,0.9998852014541626,6.892929377499968e-05,1.1108938691359128e-19
image_000480,0.0002241204201709479,0.9992468357086182,0.0005290720146149397,5.165467165113569e-09
image_000481,0.8914024829864502,0.0009747252915985882,0.10762274265289307,1.6482154308050667e-08
image_000482,0.4696182608604431,0.00011321479541948065,0.5302684903144836,2.735806806791752e-12
image_000483,0.010882730595767498,0.0005391873419284821,0.0007308925269171596,0.9878472089767456
image_000484,0.239737406373024,0.0007489531417377293,0.7595136761665344,9.39452057813206e-11
image_000485,0.005393567960709333,0.0027780933305621147,0.0004783795739058405,0.9913499355316162
image_000486,0.9556088447570801,3.101472611888312e-05,0.04436018317937851,2.5549239807132196e-11
image_000487,0.001406474388204515,0.00034608112764544785,0.0002648778026923537,0.9979825019836426
image_000488,0.0024782794062048197,0.00039696303429082036,6.200806092238054e-05,0.9970627427101135
image_000489,0.000525471696164459,0.9976252913475037,0.0017489116871729493,0.00010039434710051864
image_000490,0.7155984044075012,0.23703217506408691,0.04736941680312157,3.725988406699798e-09
image_000491,0.0012040475849062204,0.9982168078422546,0.0005754651501774788,3.630286983025144e-06
image_000492,0.7753593325614929,0.0003031207888852805,0.2243375927209854,4.970117026270593e-11
image_000493,0.7493686676025391,0.003986997064203024,0.24595460295677185,0.0006898347637616098
image_000494,0.42191359400749207,0.00023372536816168576,0.5778197646141052,3.2837942853802815e-05
image_000495,0.2841034233570099,8.865496783982962e-05,0.7158079147338867,1.3727773529471216e-13
image_000496,0.000413035653764382,0.9990723133087158,0.0005146659095771611,2.1203589994911454e-08
image_000497,0.0002870034659281373,0.9991783499717712,0.0005346076213754714,1.2191578475928555e-11
image_000498,0.000748512102290988,0.0005525175365619361,6.97178766131401e-05,0.9986293315887451
image_000499,0.4599910080432892,4.710204666480422e-05,0.5399618148803711,3.8834660487374606e-10
image_000500,0.6848433017730713,0.1697600930929184,0.14216409623622894,0.0032325172796845436
image_000501,0.7809694409370422,0.00030725731630809605,0.21872270107269287,6.617054850721615e-07
image_000502,0.9865017533302307,0.001522688427940011,0.011975541710853577,2.4945551180266534e-10
image_000503,0.901324987411499,0.01635669358074665,0.08200070261955261,0.0003177141770720482
image_000504,0.9726552963256836,4.38935894635506e-05,0.02730080857872963,8.056663843014622e-12
image_000505,0.0018570617539808154,0.0018382983980700374,0.0002152090601157397,0.9960894584655762
image_000506,0.06673174351453781,2.658107587194536e-05,0.9332416653633118,5.557881932460873e-10
image_000507,0.0012309015728533268,0.0003389265912119299,3.1054983992362395e-05,0.9983990788459778
image_000508,0.009815572760999203,0.9871231317520142,0.003058250527828932,3.0292562769318465e-06
image_000509,0.6086850166320801,0.0009931507520377636,0.39032167196273804,1.4485453903034795e-07
image_000510,0.5980029106140137,0.0009890529327094555,0.40100806951522827,1.1945120185954256e-13
image_000511,0.9148393273353577,0.0005371570587158203,0.08460848033428192,1.5167003766691778e-05
image_000512,0.0013697411632165313,1.9559094653232023e-05,9.026489715324715e-05,0.9985204339027405
image_000513,0.8543013334274292,0.0001390522811561823,0.14546777307987213,9.181139466818422e-05
image_000514,0.9054443836212158,0.00020705634960904717,0.0941581130027771,0.00019046386296395212
image_000515,0.4382525682449341,0.00037393681122921407,0.5611720085144043,0.00020147825125604868
image_000516,0.7231823801994324,7.272823131643236e-05,0.2767447233200073,1.586298168376743e-07
image_000517,0.00043165357783436775,6.7189808760304e-05,2.2284333681454882e-05,0.9994788765907288
image_000518,0.010359727777540684,0.9732305407524109,0.005643288139253855,0.010766434483230114
image_000519,0.0034860027953982353,0.0008777615148574114,0.00023393973242491484,0.9954023361206055
image_000520,0.8031867146492004,6.299319647951052e-05,0.19675026834011078,1.6723784579397716e-09
image_000521,2.6152931241085753e-05,0.999890923500061,8.246201468864456e-05,4.37331351577086e-07
image_000522,0.01606753282248974,0.9741000533103943,0.009823206812143326,9.117967238125857e-06
image_000523,0.6966726779937744,4.874261503573507e-05,0.30327850580215454,2.6976251094046333e-11
image_000524,0.0009418462286703289,0.00014134681259747595,8.34680613479577e-05,0.9988333582878113
image_000525,0.0009721106034703553,0.000811816833447665,0.00035481719532981515,0.9978612065315247
image_000526,0.0013080802746117115,0.0005378117202781141,0.0001278714626096189,0.9980261921882629
image_000527,0.0035951167810708284,0.0015824089059606194,0.00036624650238081813,0.9944562315940857
image_000528,0.5198864936828613,0.006311649922281504,0.4738016426563263,2.778333509922959e-07
image_000529,0.019663579761981964,0.0016349282814189792,0.0026844856329262257,0.9760169386863708
image_000530,0.41765478253364563,0.2838509976863861,0.2984941899776459,3.0643832360510714e-08
image_000531,0.0009585815714672208,0.0012926555937156081,0.0001174959761556238,0.9976311922073364
image_000532,4.0175287722377107e-05,2.580634281912353e-05,1.1332915619277628e-06,0.9999328851699829
image_000533,0.007565654348582029,0.9869855046272278,0.005448808427900076,7.912307253832296e-09
image_000534,0.0003974050050601363,6.391394708771259e-05,3.892677341355011e-05,0.9994997978210449
image_000535,0.027359047904610634,0.0010216347873210907,0.011617682874202728,0.9600017070770264
image_000536,0.03577829524874687,0.9535489082336426,0.010672789998352528,5.929375175341488e-24
image_000537,0.0008927242597565055,0.9971861243247986,0.0019211615435779095,4.139594273530595e-16
image_000538,0.00020836434850934893,0.000313577736960724,1.8940812879009172e-05,0.9994590878486633
image_000539,0.0002005812420975417,0.9996916055679321,0.00010783131438074633,2.4354354977162984e-08
image_000540,0.02056133933365345,0.9616997838020325,0.011231433600187302,0.006507502403110266
image_000541,0.7189738154411316,2.32644106290536e-05,0.28097671270370483,2.6190802600467578e-05
image_000542,0.03497566655278206,0.9395257234573364,0.005096361506730318,0.02040231227874756
image_000543,0.001379393390379846,0.9965837001800537,0.002036819700151682,1.202800498090184e-10
image_000544,0.8287702798843384,0.0020721221808344126,0.16843625903129578,0.0007213377393782139
image_000545,0.4381413459777832,0.0010364326881244779,0.5608221888542175,2.6261711028041645e-08
image_000546,0.2187497615814209,0.10208927094936371,0.679161012172699,2.928824785236768e-15
image_000547,0.9877086877822876,6.116062195360428e-06,0.012285154312849045,1.0709532149988377e-09
image_000548,0.7565832138061523,0.014720710925757885,0.2286960333585739,1.5236594208545284e-08
image_000549,0.008494142442941666,0.000279214174952358,0.0002850934106390923,0.99094158411026
image_000550,0.5811989903450012,0.0001527672866359353,0.41864827275276184,3.9314707045434716e-09
image_000551,0.019922025501728058,0.004047323949635029,0.0025627180002629757,0.9734679460525513
image_000552,0.00017729168757796288,4.079676727997139e-05,8.744972546992358e-06,0.9997732043266296
image_000553,0.6270601153373718,0.017626209184527397,0.15759462118148804,0.19771911203861237
image_000554,0.0007927870028652251,0.000452517531812191,9.742847760207951e-05,0.9986572265625
image_000555,0.0007859542965888977,0.0005767497350461781,0.00011805127724073827,0.998519241809845
image_000556,0.906510591506958,0.017386311665177345,0.0614621601998806,0.014640966430306435
image_000557,0.00034012921969406307,1.4312226994661614e-05,1.5751995306345634e-05,0.9996297359466553
image_000558,0.002524564042687416,0.0020127820316702127,0.00040832036756910384,0.9950543642044067
image_000559,0.0028087988030165434,0.9958512783050537,0.0013382576871663332,1.7034477650668123e-06
image_000560,0.0003056769201066345,0.9977903366088867,0.0019039828330278397,3.686997200060514e-14
image_000561,0.9970306158065796,0.00014998449478298426,0.0027971146628260612,2.2192129108589143e-05
image_000562,6.474245310528204e-05,0.9996563196182251,0.00027901618159376085,2.8801028677755494e-16
image_000563,0.4388383626937866,0.06729671359062195,0.4910014271736145,0.002863505156710744
image_000564,0.002959152916446328,0.9920754432678223,0.0049654580652713776,3.806795503824567e-11
image_000565,0.0007245943997986615,0.00025298993568867445,3.76101270376239e-05,0.9989847540855408
image_000566,0.9359031915664673,0.00013717541878577322,0.06395955383777618,4.221922367264597e-09
image_000567,0.00015626806998625398,0.9981642365455627,0.0016795481787994504,6.544633279759182e-09
image_000568,0.02978339232504368,0.001339618698693812,0.9688770174980164,5.9815828917485835e-19
image_000569,0.44652605056762695,1.1607597798501956e-06,0.5534727573394775,8.562865000394382e-11
image_000570,0.0007056560134515166,0.00026963066193275154,2.9585204174509272e-05,0.9989951252937317
image_000571,0.0004216669767629355,0.00039970665238797665,8.05890595074743e-05,0.9990980625152588
image_000572,0.8309399485588074,4.759955118061043e-05,0.1690111607313156,1.267358243239869e-06
image_000573,0.5069147944450378,0.005286562722176313,0.4426126182079315,0.045186057686805725
image_000574,0.00031139704515226185,0.0007570737507194281,6.47181659587659e-05,0.9988667964935303
image_000575,0.5873576402664185,0.18665076792240143,0.22137966752052307,0.004611834418028593
image_000576,0.9244518280029297,0.0003934714768547565,0.07329007983207703,0.0018646694952622056
image_000577,0.0006845975294709206,0.9988308548927307,0.00047562061809003353,8.877834261511452e-06
image_000578,0.0005883435369469225,0.9980487823486328,0.0013628730084747076,1.2740630772611894e-10
image_000579,0.00047673904919065535,0.0006386111490428448,0.0001002361677819863,0.9987844824790955
image_000580,0.8774836659431458,0.0002576115366537124,0.11870411783456802,0.0035545052960515022
image_000581,0.4767961800098419,0.0006246113334782422,0.5209460258483887,0.0016331546939909458
image_000582,0.00013905840751249343,5.275530565995723e-05,1.4488117813016288e-05,0.9997937083244324
image_000583,0.0003265949781052768,0.9996147155761719,5.482369306264445e-05,3.768963779293699e-06
image_000584,0.00022698416432831436,0.0001973152393475175,1.2938244253746234e-05,0.9995627999305725
image_000585,0.5686622858047485,4.796092980541289e-05,0.43128982186317444,2.862322645569293e-08
image_000586,0.0005122764850966632,1.2695510122284759e-05,8.710846486792434e-06,0.9994663596153259
image_000587,0.8931680917739868,0.011803959496319294,0.09441088140010834,0.0006170736742205918
image_000588,0.00015203731891233474,0.9987286925315857,0.0011192609090358019,8.867621264022074e-13
image_000589,0.42438387870788574,7.869059118092991e-06,0.5756081938743591,1.9446975974002356e-10
image_000590,0.7466239333152771,0.00407093670219183,0.2169981747865677,0.03230692446231842
image_000591,0.001727583003230393,0.0003064685733988881,0.00016976094048004597,0.9977961778640747
image_000592,0.4049745202064514,7.138201908674091e-05,0.5949540734291077,4.238106754428372e-09
image_000593,0.001602718373760581,0.0002085214655380696,3.908813596353866e-05,0.9981497526168823
image_000594,0.005230846349149942,0.9527365565299988,0.04203270003199577,2.452060499091857e-10
image_000595,0.8863824009895325,6.561866757692769e-05,0.11355002969503403,1.902645294649119e-06
image_000596,0.5163537263870239,0.11733286082744598,0.09194543212652206,0.2743680477142334
image_000597,0.00018485970213077962,0.9991501569747925,0.0006649537244811654,9.241867220241475e-15
image_000598,0.003677693195641041,0.0005817959900014102,0.0005064397701062262,0.9952340722084045
image_000599,0.0009025116451084614,0.9982851147651672,0.00081236771075055,3.2688912340872456e-14
image_000600,0.8251887559890747,6.035021579009481e-05,0.17472977936267853,2.1039268176537007e-05
image_000601,0.4775391221046448,0.2184092402458191,0.30405163764953613,5.048535811624788e-08
image_000602,0.009420448914170265,0.005397598259150982,0.0020641954615712166,0.9831178188323975
image_000603,0.0029272676911205053,0.9621117115020752,0.034960996359586716,3.882776530941441e-24
image_000604,0.007985108532011509,0.9873608350753784,0.004045602399855852,0.0006085041677579284
image_000605,0.0023466588463634253,0.0002158135612262413,0.0001616637164261192,0.9972758889198303
image_000606,0.21667589247226715,0.0013794989790767431,0.7819446325302124,1.4152028073727285e-12
image_000607,0.9589020013809204,2.4518931240891106e-05,0.04100513830780983,6.838241097284481e-05
image_000608,0.002102359663695097,0.9919121265411377,0.005985424853861332,6.89911738849247e-11
image_000609,0.6056224703788757,0.1684236228466034,0.2259538322687149,7.768134226149304e-12
image_000610,0.000495659769512713,0.00030951754888519645,3.451391967246309e-05,0.9991602897644043
image_000611,0.0052040936425328255,0.006310533732175827,0.00020117608073633164,0.9882842302322388
image_000612,0.0018196324817836285,0.9968724846839905,0.0012847600737586617,2.3163513105828315e-05
image_000613,0.9908932447433472,0.00011457907385192811,0.008966195397078991,2.5952736905310303e-05
image_000614,0.05172833800315857,0.005061469506472349,0.006748020648956299,0.9364621639251709
image_000615,0.005770537536591291,0.990933895111084,0.0032956069335341454,8.832295238266736e-16
image_000616,0.5082945823669434,0.008236700668931007,0.4834687411785126,3.684807570181192e-09
image_000617,0.5938522815704346,0.0005951380589976907,0.40555259585380554,3.6015586069026995e-09
image_000618,0.8035662174224854,4.901915417576674e-06,0.19642490148544312,3.8918497011763975e-06
image_000619,0.002339156810194254,0.9963783621788025,0.0012824222212657332,1.2629174150902145e-08
image_000620,0.0017834976315498352,0.0007891021086834371,0.0002510735939722508,0.9971762895584106
image_000621,0.28948521614074707,0.08235056698322296,0.6281642317771912,2.2090401730068265e-10
image_000622,0.6166943311691284,0.007118835113942623,0.37618523836135864,1.5888841744526871e-06
image_000623,0.001504912506788969,0.00040522834751755,9.615621820557863e-05,0.9979937076568604
image_000624,0.0022650982718914747,0.0004707526823040098,0.00013250397751107812,0.9971315860748291
image_000625,0.8809247016906738,0.00020628624770324677,0.11886797100305557,1.0906906027230434e-06
image_000626,0.000723763310816139,0.9985853433609009,0.0006908652139827609,8.616003045844745e-15
