ID,Blight,Common_Rust,Gray_Leaf_Spot,Healthy
image_000321,0.5478569865226746,0.25197941064834595,0.130630224943161,0.06953336298465729
image_000322,0.4429166316986084,0.024630708619952202,0.5322510600090027,0.00020154389494564384
image_000323,0.6303210854530334,0.0498342402279377,0.30199331045150757,0.017851363867521286
image_000324,9.818683111006976e-07,0.9999887943267822,1.0307388947694562e-05,1.4992316406789625e-16
image_000325,0.028598789125680923,0.011945733800530434,0.0026340309996157885,0.9568215012550354
image_000326,0.006877177860587835,0.009292547591030598,0.0006304843118414283,0.9831998348236084
image_000327,0.0007791143725626171,0.001496579498052597,0.0001191897172247991,0.9976050853729248
image_000328,0.005314129404723644,0.0030136886052787304,0.0018820695113390684,0.989790141582489
image_000329,0.5129646062850952,0.008397135883569717,0.47541677951812744,0.0032214862294495106
image_000330,0.0011254079872742295,0.9981393814086914,0.0006981578189879656,3.711741010192782e-05
image_000331,1.3538066241380875e-06,0.999990701675415,7.975087100930978e-06,1.2221791356736844e-09
image_000332,7.48016536817886e-05,0.999923586845398,1.5682949197071139e-06,7.710838044461266e-12
image_000333,0.5579674243927002,0.04435345157980919,0.20794835686683655,0.18973076343536377
image_000334,0.0010073739103972912,0.0019512714352458715,0.00015132861153688282,0.9968900084495544
image_000335,0.03108762949705124,0.01038157194852829,0.0075770169496536255,0.9509538412094116
image_000336,0.00010235048102913424,0.9998212456703186,7.462051144102588e-05,1.8357404769631103e-06
image_000337,0.01789058744907379,0.009698925539851189,0.0022449877578765154,0.9701655507087708
image_000338,0.055948954075574875,0.008451223373413086,0.9355998635292053,7.733097717732562e-09
image_000339,0.02346635051071644,0.008238984271883965,0.005094707943499088,0.9631999731063843
image_000340,0.4138552248477936,0.019794967025518417,0.5613796710968018,0.004970191046595573
image_000341,0.005162869114428759,0.9942461848258972,0.0005824524560011923,8.547538527636789e-06
image_000342,0.5208100080490112,0.1765137016773224,0.05884155258536339,0.24383465945720673
image_000343,0.8088788390159607,0.015122505836188793,0.17559488117694855,0.0004038673941977322
image_000344,0.09200095385313034,0.830950140953064,0.017674995586276054,0.05937381833791733
image_000345,0.00018425231974106282,0.9996106028556824,0.0002050339971901849,6.410163422287951e-08
image_000346,0.0006482465541921556,0.9991015195846558,0.00019762747979257256,5.264743958832696e-05
image_000347,0.001298053772188723,0.002376649994403124,0.0002643382758833468,0.9960609078407288
image_000348,0.28398194909095764,0.05554691702127457,0.6604675054550171,3.7348397654568544e-06
image_000349,0.44044962525367737,0.039326805621385574,0.5201976895332336,2.593246790638659e-05
image_000350,0.7495235204696655,0.003570962930098176,0.24653787910938263,0.0003676923515740782
image_000351,0.18546852469444275,0.6430073380470276,0.17152410745620728,1.964111984165129e-09
image_000352,0.12138842046260834,0.017582982778549194,0.8610286116600037,3.3500928253715756e-08
image_000353,0.1999921053647995,0.046931762248277664,0.7529914379119873,8.464082930004224e-05
image_000354,1.1379665920685511e-05,0.9999673366546631,2.0998586478526704e-05,3.3909054764080793e-07
image_000355,1.715633175081166e-06,0.9999874830245972,1.0801716598507483e-05,5.956360404901773e-10
image_000356,0.4580064117908478,0.18908105790615082,0.34028884768486023,0.012623781338334084
image_000357,0.65864098072052,0.062335286289453506,0.2542099356651306,0.02481379732489586
image_000358,0.1735210120677948,0.6074754595756531,0.21867099404335022,0.0003325262223370373
image_000359,0.08005166053771973,0.7741954326629639,0.05560145154595375,0.09015152603387833
image_000360,0.3608926236629486,0.2433188408613205,0.39578792452812195,5.408380161497917e-07
image_000361,0.6428714990615845,0.072350412607193,0.28260546922683716,0.0021725837141275406
image_000362,0.5801528096199036,0.01761808805167675,0.4022291600704193,1.6684994314994372e-12
image_000363,0.6018696427345276,0.08974042534828186,0.27462348341941833,0.03376641497015953
image_000364,0.01834852620959282,0.004536222200840712,0.0021773171611130238,0.9749379754066467
image_000365,0.43457481265068054,0.15454696118831635,0.3468568027019501,0.0640215203166008
image_000366,7.564137263216253e-07,0.999977707862854,2.159462201234419e-05,3.028945434854942e-14
image_000367,0.0012932410463690758,0.993309497833252,0.005241665989160538,0.0001556440838612616
image_000368,1.4887073120917194e-05,0.9999834299087524,1.6106353086797753e-06,5.015771218502829e-12
image_000369,0.6629135608673096,0.08952890336513519,0.24749115109443665,6.645326357102022e-05
image_000370,0.8470138311386108,0.0016524726524949074,0.15127433836460114,5.939689071965404e-05
image_000371,0.004987209104001522,0.008647894486784935,0.0006672079907730222,0.9856977462768555
image_000372,0.3891429603099823,0.004846945870667696,0.605941653251648,6.84528931742534e-05
image_000373,0.4296300411224365,0.042192764580249786,0.5280789732933044,9.823863365454599e-05
image_000374,0.43439704179763794,0.5370685458183289,0.02853391319513321,5.688277724402724e-07
image_000375,1.0354122423450463e-05,0.9999415874481201,4.7717119741719216e-05,3.197263822585228e-07
image_000376,0.0018290485022589564,0.0036319061182439327,0.0001888327533379197,0.994350254535675
image_000377,0.6288123726844788,0.06882970035076141,0.2971872389316559,0.005170706193894148
image_000378,0.001363391987979412,0.0011404871474951506,4.611683471011929e-05,0.9974499344825745
image_000379,0.005769259296357632,0.0026286225765943527,0.0005078936228528619,0.9910942912101746
image_000380,0.005770520772784948,0.9915676712989807,0.002660873346030712,9.727033329909318e-07
image_000381,0.43189963698387146,0.26792171597480774,0.043837808072566986,0.2563408315181732
image_000382,0.00028019468300044537,0.9994786381721497,0.00024121142632793635,3.867029008119971e-08
image_000383,0.09356855601072311,0.016486959531903267,0.8899444937705994,4.445008805475936e-10
image_000384,0.0492723174393177,0.008965082466602325,0.01469421200454235,0.9270684123039246
image_000385,0.3782985806465149,0.01984894648194313,0.6011377573013306,0.0007147846044972539
image_000386,0.5541794896125793,0.1495209038257599,0.29629960656166077,3.04559222286116e-08
image_000387,1.4166154471695336e-07,0.9999998807907104,3.4554862082814e-08,5.213812888371638e-12
image_000388,0.5330489277839661,0.021251047030091286,0.4455444812774658,0.00015556198195554316
image_000389,0.0010513070737943053,0.9982070922851562,0.0007408274104818702,6.619721943934564e-07
image_000390,0.463015079498291,0.01843375526368618,0.4099666476249695,0.10858453810214996
image_000391,0.964787483215332,0.005895948503166437,0.02931632101535797,2.835722909821925e-07
image_000392,0.5698413848876953,0.012218646705150604,0.4173490107059479,0.0005909523461014032
image_000393,3.9409044916283165e-07,0.9999996423721313,4.150570376282303e-08,2.9722050694106286e-14
image_000394,1.3864168067811988e-05,0.9999610185623169,2.514948027965147e-05,3.707949502995689e-08
image_000395,0.009307448752224445,0.9836270809173584,0.007011497393250465,5.391733066062443e-05
image_000396,0.00026262731989845634,0.9997342228889465,3.0866599445289467e-06,1.1932093334221516e-11
image_000397,0.826073169708252,0.13125844299793243,0.042666126042604446,2.2773829186917283e-06
image_000398,0.02146637812256813,0.03407297655940056,0.005225269123911858,0.9392353892326355
image_000399,0.03963055461645126,0.9429960250854492,0.016654085367918015,0.0007192811463028193
image_000400,0.39288273453712463,0.02498679980635643,0.5801461935043335,0.0019842935726046562
image_000401,0.015996497124433517,0.009023117832839489,0.000946764659602195,0.9740335941314697
image_000402,0.002002354245632887,0.9967353940010071,0.001204012893140316,5.8193916629534215e-05
image_000403,0.0006979484460316598,0.0011870369780808687,0.00013888809189666063,0.9979761242866516
image_000404,0.5352157950401306,0.041460007429122925,0.42300283908843994,0.000321351399179548
image_000405,0.13416284322738647,0.013248356990516186,0.8525880575180054,7.177243901423935e-07
image_000406,0.00040792490472085774,0.999589741230011,2.3998604774533305e-06,1.9307330040296833e-11
image_000407,7.579441074767601e-09,1.0,2.0926778088181663e-09,1.006522194499243e-21
image_000408,0.004423592239618301,0.9945131540298462,0.0009900894947350025,7.318268035305664e-05
image_000409,0.003156515536829829,0.0039042795542627573,0.0003015399561263621,0.9926376342773438
image_000410,7.592883048346266e-05,0.9998911619186401,3.28703063132707e-05,1.475055744215581e-09
image_000411,0.00898790918290615,0.002856938634067774,0.0014414498582482338,0.986713707447052
image_000412,0.2447880357503891,0.6082683205604553,0.1469435691833496,2.5782624123236834e-17
image_000413,0.0014469055458903313,0.0034191550221294165,0.0003458335704635829,0.9947880506515503
image_000414,0.8357624411582947,0.02974502183496952,0.13448180258274078,1.0778853720694315e-05
image_000415,0.0006934163393452764,0.0017976093804463744,0.00018996797734871507,0.9973190426826477
image_000416,0.0031776544637978077,0.005963671021163464,0.0002903583808802068,0.9905683398246765
image_000417,0.5872052311897278,0.16330210864543915,0.24949203431606293,6.133993792900583e-07
image_000418,1.3209920325607527e-05,0.9999650716781616,2.172989297832828e-05,3.713015409457371e-13
image_000419,0.4354899525642395,0.2937946617603302,0.25542840361595154,0.015286901965737343
image_000420,7.666142664675135e-06,0.999754011631012,0.00023836824402678758,1.568690490005853e-11
image_000421,0.005110040307044983,0.9929983615875244,0.0018280074000358582,6.35355245321989e-05
image_000422,0.41022181510925293,0.04281837120652199,0.5330138802528381,0.013945912010967731
image_000423,0.004040701314806938,0.004664679989218712,0.0003402637375984341,0.9909543395042419
image_000424,0.00020798885088879615,0.9994025230407715,0.0003774364304263145,1.2084889021934941e-05
image_000425,0.0035332287661731243,0.0033121351152658463,0.0009339241660200059,0.9922206997871399
image_000426,0.6393166780471802,0.02812672033905983,0.3058816194534302,0.026674877852201462
image_000427,0.003474622266367078,0.005229087546467781,0.00041621355921961367,0.990880012512207
image_000428,0.8179436326026917,0.0059814187698066235,0.1760714203119278,3.5535097140382277e-06
image_000429,0.33147040009498596,0.009845263324677944,0.6584398746490479,0.0002444681595079601
image_000430,1.018631905935763e-06,0.999996542930603,2.3452284949598834e-06,7.18440877536114e-14
image_000431,3.869959982694127e-06,0.9999958276748657,3.4966026873917144e-07,2.3854435093895177e-10
image_000432,0.6464723348617554,0.029559718444943428,0.32394424080848694,2.3707385480520315e-05
image_000433,4.4420685298973694e-06,0.9999599456787109,3.568684769561514e-05,4.3022681771309745e-12
image_000434,0.0011469272430986166,0.9985724687576294,0.00019991083536297083,8.075510413618758e-05
image_000435,1.2456119975468027e-06,0.9999949932098389,3.865268809022382e-06,7.018992049905026e-13
image_000436,3.0433502615778707e-06,0.9999668598175049,3.0011649869265966e-05,6.825639246112224e-15
image_000437,0.6193922758102417,0.06604812294244766,0.22359272837638855,0.09096680581569672
image_000438,0.777143120765686,0.09959927946329117,0.12166057527065277,0.001596988644450903
image_000439,2.7526050772053168e-08,0.9999995231628418,4.2898545871139504e-07,2.9438702460126807e-18
image_000440,1.2218669098729151e-06,0.9999951124191284,3.6392939364304766e-06,3.1619873386290465e-10
image_000441,0.03302337974309921,0.9226056933403015,0.04437060281634331,2.8345669988993905e-07
image_000442,0.3947867453098297,0.5850048065185547,0.01516425609588623,0.005044244229793549
image_000443,0.0020371887367218733,0.9974266886711121,0.00032112380722537637,0.00021502046729438007
image_000444,0.2439979761838913,0.1960999071598053,0.027949728071689606,0.5319523811340332
image_000445,0.0035899383947253227,0.004324819892644882,0.00030320463702082634,0.9917820692062378
image_000446,0.36735066771507263,0.012593461200594902,0.6199105978012085,0.0001452961005270481
image_000447,0.6675165891647339,0.05275049805641174,0.2724530100822449,0.007279936224222183
image_000448,0.37014737725257874,0.5083026885986328,0.12154989689588547,1.597574950476001e-14
image_000449,5.095262167742476e-07,0.9999949932098389,4.517630259215366e-06,1.0919445903034841e-11
image_000450,0.0063576106913387775,0.01116421353071928,0.00048734102165326476,0.9819908738136292
image_000451,0.006660764105618,0.005773075856268406,0.0018232252914458513,0.9857429265975952
image_000452,0.5788730382919312,0.04779482260346413,0.37333208322525024,7.725684270099009e-08
image_000453,0.3953743577003479,0.11821262538433075,0.4863918721675873,2.1146150174899958e-05
image_000454,4.7711498751823456e-08,0.9999998807907104,1.0594691701726333e-07,1.1551268881370672e-16
image_000455,0.5663090348243713,0.06808634102344513,0.36560410261154175,5.735196282330435e-07
image_000456,0.0014725381042808294,0.004227811936289072,0.0006268232245929539,0.9936728477478027
image_000457,0.5540698766708374,0.059214916080236435,0.3716526925563812,0.015062530525028706
image_000458,0.0020023926626890898,0.0029363452922552824,0.00020238022261764854,0.9948588609695435
image_000459,0.007115502376109362,0.9834589958190918,0.008338559418916702,0.0010870539117604494
image_000460,0.5356861352920532,0.1208147332072258,0.31553202867507935,0.027967136353254318
image_000461,2.1372204628278269e-07,0.9999996423721313,1.423048132664917e-07,3.5674796450280155e-12
image_000462,5.9256581153022125e-06,0.999983549118042,1.0547369129199069e-05,1.1979743419487932e-08
image_000463,0.5980994701385498,0.24881857633590698,0.11136738210916519,0.041714608669281006
image_000464,0.3166128993034363,0.07324466109275818,0.6101412773132324,1.1497930927362177e-06
image_000465,0.0032605368178337812,0.004990543704479933,0.0006611222634091973,0.9910878539085388
image_000466,0.43004798889160156,0.17932356894016266,0.3900524079799652,0.0005760396015830338
image_000467,0.0005337254260666668,0.9966907501220703,0.000847530085593462,0.0019280267879366875
image_000468,0.7520951628684998,0.022341083735227585,0.21497783064842224,0.010585838928818703
image_000469,0.15162278711795807,0.4450535476207733,0.40332356095314026,2.612326355233563e-08
image_000470,0.5878579616546631,0.04354280233383179,0.3685992360115051,9.787899557522906e-08
image_000471,0.015262754634022713,0.007510076742619276,0.007993977516889572,0.9692332148551941
image_000472,3.513954652589746e-06,0.9999911785125732,5.392219463828951e-06,7.939582880034379e-10
image_000473,0.20961150527000427,0.06415238231420517,0.7262360453605652,6.94139572487984e-08
image_000474,0.4802696108818054,0.023910246789455414,0.4956783056259155,0.00014182897575665265
image_000475,3.134192184006679e-06,0.9999966621398926,2.544553012739925e-07,8.979386109447471e-15
image_000476,0.2940838932991028,0.017160318791866302,0.6885460019111633,0.00020983298600185663
image_000477,4.34625253546983e-05,0.9999465942382812,9.87474686553469e-06,3.4484287425584625e-08
image_000478,0.24089838564395905,0.03985460847616196,0.7192469835281372,4.139435461070207e-09
image_000479,5.468714334710967e-07,0.9999990463256836,3.1111011367102037e-07,1.1046528069238367e-17
image_000480,1.3272628166305367e-05,0.9999802112579346,6.615754955419106e-06,1.8505259546941488e-08
image_000481,0.34305229783058167,0.06325031816959381,0.593589186668396,0.00010818534065037966
image_000482,0.271003782749176,0.02297193557024002,0.7060242891311646,2.7891964293758065e-08
image_000483,0.004419135395437479,0.008844422176480293,0.0016929763369262218,0.9850434064865112
image_000484,0.18331928551197052,0.10958854109048843,0.707091212272644,9.624603762858897e-07
image_000485,0.03381004557013512,0.02211449109017849,0.0019364398904144764,0.9421390295028687
image_000486,0.605798602104187,0.0039753722958266735,0.3902256488800049,4.355399596533971e-07
image_000487,0.0009622109937481582,0.0022942412178963423,0.00021478103008121252,0.9965288043022156
image_000488,0.011548680253326893,0.032747067511081696,0.003200066741555929,0.9525041580200195
image_000489,2.9747194275842048e-05,0.9999270439147949,4.075124888913706e-05,2.4354492325073807e-06
image_000490,0.07645083218812943,0.9205593466758728,0.0029898271895945072,1.8230895959536753e-10
image_000491,1.5431665815412998e-05,0.9999611377716064,2.336268880753778e-05,1.3441970736494113e-07
image_000492,0.3260681629180908,0.11336588859558105,0.5605641007423401,1.8534522041591117e-06
image_000493,0.7037164568901062,0.12989471852779388,0.14967592060565948,0.0167128574103117
image_000494,0.4261102080345154,0.05809777230024338,0.5027516484260559,0.0130403907969594
image_000495,0.1698513925075531,0.015776781365275383,0.8143718242645264,3.3143649602607184e-08
image_000496,1.883604818431195e-05,0.9998977184295654,8.326172974193469e-05,6.193959478650868e-08
image_000497,4.446358434506692e-05,0.9999290704727173,2.6460984372533858e-05,2.3830752926556897e-09
image_000498,0.0021050923969596624,0.0018828141037374735,0.00015061686281114817,0.9958614706993103
image_000499,0.6525644659996033,0.02686842530965805,0.3205636739730835,3.3957855976041174e-06
image_000500,0.4903324842453003,0.29409563541412354,0.2119397073984146,0.0036322150845080614
image_000501,0.5795456767082214,0.06522923707962036,0.3549552261829376,0.0002698361349757761
image_000502,0.701089084148407,0.022690482437610626,0.27619847655296326,2.1982870748615824e-05
image_000503,0.532486617565155,0.33740347623825073,0.1268787831068039,0.0032311161048710346
image_000504,0.9127501845359802,0.016005389392375946,0.07124445587396622,2.180832181508663e-09
image_000505,0.0577923059463501,0.03931945189833641,0.006692071445286274,0.896196186542511
image_000506,0.11390384286642075,0.009773295372724533,0.876319944858551,2.895493935284321e-06
image_000507,0.0007371401879936457,0.001825051149353385,0.00013842867338098586,0.9972993731498718
image_000508,0.00032619101693853736,0.9994462132453918,0.00022690098558086902,7.313295782296336e-07
image_000509,0.532401978969574,0.1230887770652771,0.34427595138549805,0.0002332168660359457
image_000510,0.5502886176109314,0.027224689722061157,0.4224865138530731,1.4715595852976548e-07
image_000511,0.5297029614448547,0.2553705871105194,0.20909729599952698,0.005829139146953821
image_000512,0.001699605374597013,0.0026355639565736055,0.000425010162871331,0.9952398538589478
image_000513,0.7347576022148132,0.011992654763162136,0.24802818894386292,0.005221460480242968
image_000514,0.5454448461532593,0.05301752686500549,0.39219409227371216,0.009343540295958519
image_000515,0.5439236164093018,0.05975566804409027,0.36863741278648376,0.027683228254318237
image_000516,0.25447773933410645,0.008142957463860512,0.7373167872428894,6.247710552997887e-05
image_000517,0.0008558329427614808,0.002285728929564357,0.00019725441234186292,0.9966611862182617
image_000518,0.0001999594969674945,0.9995654225349426,0.0001467483234591782,8.779530617175624e-05
image_000519,0.0007252887589856982,0.001732442295178771,0.00013878854224458337,0.9974034428596497
image_000520,0.48508456349372864,0.038251664489507675,0.4766456186771393,1.8211603673989885e-05
image_000521,3.3292545253971184e-07,0.999998927116394,7.505360599679989e-07,1.6887954368272062e-09
image_000522,0.00021034466044511646,0.9989166259765625,0.0008491547196172178,2.3879343643784523e-05
image_000523,0.26481693983078003,0.03484542295336723,0.7003330588340759,4.5993851927050855e-06
image_000524,0.0009810595074668527,0.001958355773240328,0.00021886522881686687,0.9968416690826416
image_000525,0.003349228762090206,0.0035132085904479027,0.0006300887325778604,0.9925075173377991
image_000526,0.0030626612715423107,0.004800231661647558,0.0006534960702992976,0.9914836287498474
image_000527,0.018121415749192238,0.011349067091941833,0.0011939507676288486,0.9693356156349182
image_000528,0.3070601224899292,0.12335977703332901,0.5690954327583313,0.00048469824832864106
image_000529,0.028025148436427116,0.016657067462801933,0.004031894728541374,0.9512858390808105
image_000530,0.10108184814453125,0.7704617977142334,0.1284555196762085,7.53635220007709e-07
image_000531,0.008984320797026157,0.011325889267027378,0.0005228527006693184,0.9791669249534607
image_000532,0.0007756422273814678,0.0015971356770023704,0.00018995572463609278,0.9974372386932373
image_000533,0.00036579117295332253,0.9988880753517151,0.0007461797795258462,5.197071217821758e-08
image_000534,0.0004630769544746727,0.0006548073724843562,0.00015761065878905356,0.9987245202064514
image_000535,0.005876963026821613,0.0053367018699646,0.0009797310922294855,0.9878066182136536
image_000536,0.008585057221353054,0.9900385141372681,0.0013764618197456002,9.803947907885825e-16
image_000537,2.5988007109845057e-05,0.9999630451202393,1.0910564014920965e-05,4.040060115877847e-13
image_000538,0.0004709433123935014,0.0012762121623381972,7.600313983857632e-05,0.9981768131256104
image_000539,6.649869646935258e-06,0.999991774559021,1.5662809573768754e-06,9.277150159192615e-10
image_000540,0.0005088792531751096,0.9987437129020691,0.0005979388952255249,0.00014952007040847093
image_000541,0.5632795095443726,0.044444017112255096,0.38129815459251404,0.010978331789374352
image_000542,0.007632268127053976,0.9909288287162781,0.00047709705540910363,0.0009618200710974634
image_000543,1.3570627743320074e-05,0.9999710321426392,1.5335299394791946e-05,3.7187676549255144e-11
image_000544,0.7219898104667664,0.012767433188855648,0.25392231345176697,0.011320524848997593
image_000545,0.3823299705982208,0.044290635734796524,0.5733212828636169,5.814229734824039e-05
image_000546,0.1986743062734604,0.4806690812110901,0.3206566572189331,1.1053555987183827e-10
image_000547,0.8351710438728333,0.0013725791359320283,0.16345566511154175,8.210669761865574e-07
image_000548,0.36367174983024597,0.26959604024887085,0.36672458052635193,7.57728503231192e-06
image_000549,0.004915566649287939,0.006123729515820742,0.0004871049604844302,0.9884735941886902
image_000550,0.6391086578369141,0.020253358408808708,0.34063291549682617,5.063400749349967e-06
image_000551,0.067599356174469,0.01582646369934082,0.012819306924939156,0.9037548303604126
image_000552,0.00046864672913216054,0.001042080926708877,0.00013345645857043564,0.9983558058738708
image_000553,0.25921499729156494,0.07437723875045776,0.07184340059757233,0.5945643186569214
image_000554,0.0010776561684906483,0.0017748874379321933,0.0002231174730695784,0.9969243407249451
image_000555,0.001461824751459062,0.0026000833604484797,0.00023219507420435548,0.9957059025764465
image_000556,0.6182904243469238,0.08655333518981934,0.2283770889043808,0.06677907705307007
image_000557,0.008139616809785366,0.0024055051617324352,0.0015998748131096363,0.9878550171852112
image_000558,0.012990264222025871,0.026476122438907623,0.0011638918658718467,0.9593697190284729
image_000559,0.00012732669711112976,0.9997171759605408,0.00015266967238858342,2.8504448437161045e-06
image_000560,7.832501978555229e-06,0.9999086856842041,8.345804235432297e-05,4.867562516247537e-13
image_000561,0.9095362424850464,0.0031577879562973976,0.08375497162342072,0.0035510417073965073
image_000562,2.881014779632096e-06,0.9999943971633911,2.7610014967649477e-06,3.270462649610992e-14
image_000563,0.5575928688049316,0.12581592798233032,0.29374822974205017,0.022842904552817345
image_000564,4.316628474043682e-05,0.9999470710754395,9.747020158101805e-06,6.83677892077128e-10
image_000565,0.0008045014692470431,0.000800524780061096,0.00017551938071846962,0.9982194304466248
image_000566,0.7531973719596863,0.030458657070994377,0.2163393199443817,4.689331490226323e-06
image_000567,4.207756865071133e-05,0.9998766183853149,8.134211384458467e-05,7.040727556528736e-09
image_000568,0.0881882905960083,0.14369386434555054,0.7681178450584412,2.1579741465993507e-11
image_000569,0.27742597460746765,0.002239694818854332,0.7203238010406494,1.0595673302304931e-05
image_000570,0.011101740412414074,0.004619923420250416,0.0007063199300318956,0.9835719466209412
image_000571,0.0029300714377313852,0.007549363188445568,0.0008612681413069367,0.9886592626571655
image_000572,0.5600364804267883,0.010090207681059837,0.4298398196697235,3.351211125846021e-05
image_000573,0.12734442949295044,0.06720708310604095,0.060314737260341644,0.7451337575912476
image_000574,0.0025030667893588543,0.004115226678550243,0.00025997895863838494,0.9931216835975647
image_000575,0.6465610861778259,0.1517019122838974,0.17995135486125946,0.021785568445920944
image_000576,0.5778204202651978,0.04848909750580788,0.3546445071697235,0.019045932218432426
image_000577,6.275479790929239e-06,0.9999887943267822,4.872098543273751e-06,2.3003048355008104e-09
image_000578,1.139615778811276e-05,0.999981164932251,7.400854883599095e-06,1.0857448620726906e-11
image_000579,0.00218056864105165,0.004793569911271334,0.0003101170004811138,0.9927157759666443
image_000580,0.6108437776565552,0.001778985490091145,0.3464607298374176,0.04091658443212509
image_000581,0.36303651332855225,0.01934277079999447,0.46337324380874634,0.15424750745296478
image_000582,0.000946040905546397,0.0009803591528907418,0.00011887384607689455,0.9979547262191772
image_000583,7.681987881369423e-06,0.9999905824661255,1.8302367834621691e-06,1.13976597049259e-08
image_000584,0.0006962171173654497,0.0015620460035279393,9.089197556022555e-05,0.9976508021354675
image_000585,0.6082890033721924,0.0432126447558403,0.3476255536079407,0.0008726780069991946
image_000586,0.001257875468581915,0.0035504004918038845,0.0006677634082734585,0.9945240020751953
image_000587,0.6702306866645813,0.17366372048854828,0.1419011652469635,0.014204481616616249
image_000588,1.261979832634097e-06,0.9999892711639404,9.453356142330449e-06,3.256481239180542e-12
image_000589,0.2576519846916199,0.024676864966750145,0.7172731161117554,0.000398017669795081
image_000590,0.4815281331539154,0.03179633244872093,0.2815034091472626,0.2051721066236496
image_000591,0.0019204731797799468,0.0031011556275188923,0.0003781690029427409,0.9946001768112183
image_000592,0.2973807752132416,0.005324758589267731,0.6972870826721191,7.296707281057024e-06
image_000593,0.0027238340117037296,0.006378296762704849,0.0008920237887650728,0.9900059103965759
image_000594,0.0001891876308945939,0.9988503456115723,0.000960440665949136,1.309452368758457e-08
image_000595,0.617115318775177,0.00721900025382638,0.3743637502193451,0.0013019002508372068
image_000596,0.3440646231174469,0.2881917357444763,0.08631426841020584,0.28142935037612915
image_000597,1.3687190403288696e-06,0.9999868869781494,1.184773282147944e-05,3.451447298536553e-13
image_000598,0.00222294544801116,0.003173625096678734,0.00037379362038336694,0.9942296743392944
image_000599,6.548460532940226e-06,0.9999862909317017,7.2049488153425045e-06,7.287548169088165e-12
image_000600,0.7422996163368225,0.04362370818853378,0.20258761942386627,0.011489101685583591
image_000601,0.6887852549552917,0.1493452787399292,0.1617550253868103,0.00011445073323557153
image_000602,0.005802502389997244,0.009529238566756248,0.0010886209784075618,0.9835795760154724
image_000603,0.00038140671676956117,0.9958726763725281,0.003745854366570711,3.3087992125729556e-16
image_000604,6.834909436292946e-05,0.9998683929443359,6.053892502677627e-05,2.696486944842036e-06
image_000605,0.0005862788530066609,0.0015456933761015534,0.0002396287163719535,0.997628390789032
image_000606,0.1442038118839264,0.03625386953353882,0.8195422291755676,1.395502522427705e-07
image_000607,0.22947993874549866,0.10176336765289307,0.6281870603561401,0.04056967422366142
image_000608,0.00011242715117987245,0.9998001456260681,8.746446837903932e-05,1.2180787489768363e-09
image_000609,0.3708685040473938,0.29971492290496826,0.3294166028499603,3.830647798963582e-08
image_000610,0.0018348721787333488,0.00567689910531044,0.00041761077591218054,0.9920706152915955
image_000611,0.019257785752415657,0.009463976137340069,0.0011772257275879383,0.970100998878479
image_000612,1.2614720617420971e-05,0.9998781681060791,0.0001081477603293024,1.0295427728124196e-06
image_000613,0.9472601413726807,0.0013360922457650304,0.05125417560338974,0.0001495924952905625
image_000614,0.008971874602138996,0.006081948056817055,0.0032973529305309057,0.9816488027572632
image_000615,0.0007266872562468052,0.9992275238037109,4.576157880364917e-05,1.2392689176558228e-14
image_000616,0.3574700355529785,0.2326660007238388,0.4098520278930664,1.194222568301484e-05
image_000617,0.33278608322143555,0.019638080149888992,0.6475575566291809,1.8385680959909223e-05
image_000618,0.6172695159912109,0.0020417075138539076,0.37856441736221313,0.0021242722868919373
image_000619,0.0003280456003267318,0.9990782737731934,0.0005935625522397459,1.6977855921140872e-07
image_000620,0.0024911826476454735,0.0034924244973808527,0.0002783161180559546,0.993738055229187
image_000621,0.3725494146347046,0.28783196210861206,0.3395370841026306,8.155826071742922e-05
image_000622,0.6558629870414734,0.029044242575764656,0.31499946117401123,9.327480074716732e-05
image_000623,0.003982395399361849,0.0018386964220553637,0.00045858186786063015,0.993720293045044
image_000624,0.0008026975556276739,0.0014834137400612235,0.00015716892085038126,0.9975566864013672
image_000625,0.6825839281082153,0.01954161562025547,0.2978503108024597,2.4207511160057038e-05
image_000626,2.077201133943163e-05,0.9999362230300903,4.30797845183406e-05,1.2377293200777073e-12
