ID,Gap
ID_HtIqZZ_Zn,-14.146921999999998
ID_HtIqZZ_Cu,-3.3093639999999978
ID_HtIqZZ_B,-0.8292780000000004
ID_M19KOh_N,-5877.976000000001
ID_M19KOh_P,12.993956000000008
ID_M19KOh_K,-617.7716
ID_M19KOh_Ca,-3062.8056000000006
ID_M19KOh_Mg,-537.9212000000001
ID_M19KOh_S,-18.890095999999996
ID_M19KOh_Fe,-491.7777600000001
ID_M19KOh_Mn,-409.76700000000005
ID_M19KOh_Zn,-13.389328000000004
ID_M19KOh_Cu,-3.508516000000001
ID_M19KOh_B,-0.7105480000000003
ID_L4FLIM_N,-5538.896000000001
ID_L4FLIM_P,20.262135999999998
ID_L4FLIM_K,-578.0720000000001
ID_L4FLIM_Ca,-3447.2616000000003
ID_L4FLIM_Mg,-628.1416
ID_L4FLIM_S,-12.844968000000016
ID_L4FLIM_Fe,-578.9742400000001
ID_L4FLIM_Mn,-438.65888000000007
ID_L4FLIM_Zn,-13.873711999999998
ID_L4FLIM_Cu,-3.830344000000001
ID_L4FLIM_B,-0.6485680000000004
ID_1qOx5X_N,-4857.404
ID_1qOx5X_P,4.142919999999997
ID_1qOx5X_K,-792.6212
ID_1qOx5X_Ca,-4057.4940000000006
ID_1qOx5X_Mg,-883.48
ID_1qOx5X_S,-7.961808000000005
ID_1qOx5X_Fe,-363.70107999999993
ID_1qOx5X_Mn,-378.42188
ID_1qOx5X_Zn,-12.821036000000001
ID_1qOx5X_Cu,-2.7832959999999978
ID_1qOx5X_B,-1.0519959999999995
ID_Ikq6yc_N,-5977.372
ID_Ikq6yc_P,4.097732000000008
ID_Ikq6yc_K,-581.3306
ID_Ikq6yc_Ca,-3107.4658
ID_Ikq6yc_Mg,-496.79800000000006
ID_Ikq6yc_S,-11.498660000000015
ID_Ikq6yc_Fe,-496.61692000000005
ID_Ikq6yc_Mn,-379.70744
ID_Ikq6yc_Zn,-14.016537999999997
ID_Ikq6yc_Cu,-3.5590180000000005
ID_Ikq6yc_B,-0.74416
ID_U2fB14_N,-5115.836
ID_U2fB14_P,5.094200000000001
ID_U2fB14_K,-708.868
ID_U2fB14_Ca,-4022.9112000000005
ID_U2fB14_Mg,-665.2696000000001
ID_U2fB14_S,-10.19131200000001
ID_U2fB14_Fe,-434.224
ID_U2fB14_Mn,-383.48112000000003
ID_U2fB14_Zn,-12.098460000000003
ID_U2fB14_Cu,-2.9952640000000006
ID_U2fB14_B,-0.7306880000000001
ID_tN6nIh_N,-6362.330000000001
ID_tN6nIh_P,2.437720000000006
ID_tN6nIh_K,-596.627
ID_tN6nIh_Ca,-3049.1910000000007
ID_tN6nIh_Mg,-486.88599999999997
ID_tN6nIh_S,-11.992290000000008
ID_tN6nIh_Fe,-520.3423000000003
ID_tN6nIh_Mn,-372.03290000000004
ID_tN6nIh_Zn,-12.53075000000001
ID_tN6nIh_Cu,-2.64676
ID_tN6nIh_B,-0.81502
ID_f1XcqE_N,-6693.752
ID_f1XcqE_P,22.927983999999988
ID_f1XcqE_K,-530.4524000000001
ID_f1XcqE_Ca,-3453.4152000000013
ID_f1XcqE_Mg,-577.2428
ID_f1XcqE_S,-13.620450000000002
ID_f1XcqE_Fe,-583.7430200000001
ID_f1XcqE_Mn,-420.08058000000017
ID_f1XcqE_Zn,-13.982986
ID_f1XcqE_Cu,-3.7440560000000027
ID_f1XcqE_B,-0.6808200000000005
ID_NUmehM_N,-6732.494000000001
ID_NUmehM_P,17.66480199999999
ID_NUmehM_K,-554.4818000000001
ID_NUmehM_Ca,-3331.9416000000006
ID_NUmehM_Mg,-471.2092000000002
ID_NUmehM_S,-17.930262000000006
ID_NUmehM_Fe,-542.2164400000001
ID_NUmehM_Mn,-434.14280000000014
ID_NUmehM_Zn,-14.373434000000001
ID_NUmehM_Cu,-2.9210980000000015
ID_NUmehM_B,-0.6073120000000002
ID_Q6IKYB_N,-4954.040000000001
ID_Q6IKYB_P,4.361139999999999
ID_Q6IKYB_K,-846.5566000000001
ID_Q6IKYB_Ca,-5818.5886
ID_Q6IKYB_Mg,-959.4588
ID_Q6IKYB_S,-9.473812000000002
ID_Q6IKYB_Fe,-394.8190200000001
ID_Q6IKYB_Mn,-402.51728000000014
ID_Q6IKYB_Zn,-14.401550000000004
ID_Q6IKYB_Cu,-3.1752179999999988
ID_Q6IKYB_B,-0.9978719999999998
ID_q4qsI4_N,-5413.59
ID_q4qsI4_P,0.5959080000000085
ID_q4qsI4_K,-926.0674000000001
ID_q4qsI4_Ca,-5906.483
ID_q4qsI4_Mg,-994.8286000000003
ID_q4qsI4_S,-8.253507999999997
ID_q4qsI4_Fe,-387.89522000000005
ID_q4qsI4_Mn,-373.54150000000016
ID_q4qsI4_Zn,-13.79257600000001
ID_q4qsI4_Cu,-3.303853999999999
ID_q4qsI4_B,-0.987286
ID_NxPvbO_N,-5344.6
ID_NxPvbO_P,3.9797999999999973
ID_NxPvbO_K,-793.84
ID_NxPvbO_Ca,-5477.46
ID_NxPvbO_Mg,-920.4000000000001
ID_NxPvbO_S,-8.263200000000001
ID_NxPvbO_Fe,-386.3
ID_NxPvbO_Mn,-387.4240000000001
ID_NxPvbO_Zn,-13.848799999999995
ID_NxPvbO_Cu,-2.854400000000001
ID_NxPvbO_B,-0.8540000000000001
ID_JNtGMy_N,-4920.236000000001
ID_JNtGMy_P,11.183572000000012
ID_JNtGMy_K,-709.328
ID_JNtGMy_Ca,-2855.2812
ID_JNtGMy_Mg,-540.1072
ID_JNtGMy_S,-18.092652
ID_JNtGMy_Fe,-415.44772000000006
ID_JNtGMy_Mn,-388.11188000000004
ID_JNtGMy_Zn,-12.347960000000002
ID_JNtGMy_Cu,-2.6900679999999997
ID_JNtGMy_B,-0.7237600000000002
ID_y4RbPS_N,-5235.234
ID_y4RbPS_P,1.9822579999999945
ID_y4RbPS_K,-646.7528000000001
ID_y4RbPS_Ca,-3169.388200000001
ID_y4RbPS_Mg,-567.4674000000001
ID_y4RbPS_S,-20.0679
ID_y4RbPS_Fe,-511.4068600000001
ID_y4RbPS_Mn,-424.6147
ID_y4RbPS_Zn,-14.346312000000001
ID_y4RbPS_Cu,-2.5650939999999993
ID_y4RbPS_B,-0.8842840000000006
ID_SYi9TX_N,-6073.024000000001
ID_SYi9TX_P,6.357040000000005
ID_SYi9TX_K,-942.4272
ID_SYi9TX_Ca,-5652.6096
ID_SYi9TX_Mg,-970.9936
ID_SYi9TX_S,-9.996832000000005
ID_SYi9TX_Fe,-438.33792000000005
ID_SYi9TX_Mn,-412.23872000000006
ID_SYi9TX_Zn,-15.091215999999998
ID_SYi9TX_Cu,-2.763376
ID_SYi9TX_B,-1.289263999999999
ID_pYPXBa_N,-5223.658
ID_pYPXBa_P,4.277334000000003
ID_pYPXBa_K,-599.2278000000001
ID_pYPXBa_Ca,-2955.1828000000005
ID_pYPXBa_Mg,-527.2497999999999
ID_pYPXBa_S,-17.770296
ID_pYPXBa_Fe,-469.46916000000004
ID_pYPXBa_Mn,-379.11586000000005
ID_pYPXBa_Zn,-12.841680000000002
ID_pYPXBa_Cu,-3.6497279999999996
ID_pYPXBa_B,-0.94382
ID_g884vu_N,-4972.48
ID_g884vu_P,5.375031999999997
ID_g884vu_K,-611.9892
ID_g884vu_Ca,-3907.7255999999998
ID_g884vu_Mg,-653.4216
ID_g884vu_S,-9.040796000000007
ID_g884vu_Fe,-424.5474400000001
ID_g884vu_Mn,-371.55704000000003
ID_g884vu_Zn,-13.910155999999999
ID_g884vu_Cu,-2.599272
ID_g884vu_B,-0.788672
ID_3sEZHD_N,-5032.490000000001
ID_3sEZHD_P,-80.55882199999996
ID_3sEZHD_K,-1217.7016000000003
ID_3sEZHD_Ca,-5937.692
ID_3sEZHD_Mg,-897.8438000000001
ID_3sEZHD_S,-8.626574000000005
ID_3sEZHD_Fe,-471.10274
ID_3sEZHD_Mn,-428.49612
ID_3sEZHD_Zn,-17.247814000000016
ID_3sEZHD_Cu,-2.838912
ID_3sEZHD_B,-1.258793999999999
ID_wzHaAQ_N,-5441.912
ID_wzHaAQ_P,-61.25950400000001
ID_wzHaAQ_K,-1177.1912000000002
ID_wzHaAQ_Ca,-6188.9928
ID_wzHaAQ_Mg,-1022.0176000000001
ID_wzHaAQ_S,-19.0878
ID_wzHaAQ_Fe,-520.5959200000001
ID_wzHaAQ_Mn,-469.12352000000016
ID_wzHaAQ_Zn,-16.720592000000003
ID_wzHaAQ_Cu,-2.7715120000000004
ID_wzHaAQ_B,-1.192455999999999
ID_dmDvRY_N,-5784.696000000001
ID_dmDvRY_P,-37.36240399999997
ID_dmDvRY_K,-592.1408
ID_dmDvRY_Ca,-2917.9884
ID_dmDvRY_Mg,-536.3312
ID_dmDvRY_S,-17.796388000000004
ID_dmDvRY_Fe,-588.56848
ID_dmDvRY_Mn,-416.01040000000006
ID_dmDvRY_Zn,-13.561895999999999
ID_dmDvRY_Cu,-3.854712000000001
ID_dmDvRY_B,-0.7137280000000004
ID_pnJGjj_N,-5202.756000000001
ID_pnJGjj_P,-23.877931999999987
ID_pnJGjj_K,-591.5684000000001
ID_pnJGjj_Ca,-3232.9780000000005
ID_pnJGjj_Mg,-563.2976000000001
ID_pnJGjj_S,-12.798912000000005
ID_pnJGjj_Fe,-554.5552
ID_pnJGjj_Mn,-447.6259600000002
ID_pnJGjj_Zn,-9.087636000000002
ID_pnJGjj_Cu,-2.803615999999999
ID_pnJGjj_B,-0.5186880000000003
ID_g6XlU8_N,-4708.872
ID_g6XlU8_P,3.8719620000000177
ID_g6XlU8_K,-675.2284000000001
ID_g6XlU8_Ca,-2674.0463999999997
ID_g6XlU8_Mg,-499.0578
ID_g6XlU8_S,-15.142734000000008
ID_g6XlU8_Fe,-441.14170000000007
ID_g6XlU8_Mn,-394.76248000000004
ID_g6XlU8_Zn,-13.061660000000003
ID_g6XlU8_Cu,-2.690987999999999
ID_g6XlU8_B,-0.6378000000000004
ID_7aQoV8_N,-5882.5740000000005
ID_7aQoV8_P,-4.601709999999997
ID_7aQoV8_K,-895.4934000000002
ID_7aQoV8_Ca,-6295.873600000001
ID_7aQoV8_Mg,-1067.2414
ID_7aQoV8_S,-8.714142000000006
ID_7aQoV8_Fe,-487.06437999999997
ID_7aQoV8_Mn,-402.19586000000015
ID_7aQoV8_Zn,-12.237896
ID_7aQoV8_Cu,-4.676005999999998
ID_7aQoV8_B,-0.9180039999999995
ID_Srp4S5_N,-5464.576000000001
ID_Srp4S5_P,-53.88356399999999
ID_Srp4S5_K,-1096.7856000000002
ID_Srp4S5_Ca,-7259.663600000002
ID_Srp4S5_Mg,-1066.5856
ID_Srp4S5_S,-8.522024000000005
ID_Srp4S5_Fe,-478.85212
ID_Srp4S5_Mn,-427.74672000000004
ID_Srp4S5_Zn,-14.250683999999998
ID_Srp4S5_Cu,-4.4989799999999995
ID_Srp4S5_B,-1.6350800000000003
ID_w6wuPc_N,-5911.720000000001
ID_w6wuPc_P,-4.050159999999998
ID_w6wuPc_K,-883.2640000000001
ID_w6wuPc_Ca,-6504.070000000001
ID_w6wuPc_Mg,-1217.796
ID_w6wuPc_S,-10.585420000000006
ID_w6wuPc_Fe,-502.3092
ID_w6wuPc_Mn,-420.66020000000015
ID_w6wuPc_Zn,-11.941119999999996
ID_w6wuPc_Cu,-4.881779999999998
ID_w6wuPc_B,-1.0177999999999996
ID_RP5154_N,-5930.948
ID_RP5154_P,-19.19304199999999
ID_RP5154_K,-888.4872000000001
ID_RP5154_Ca,-6072.983
ID_RP5154_Mg,-1104.0724
ID_RP5154_S,-10.468716000000004
ID_RP5154_Fe,-489.87417999999997
ID_RP5154_Mn,-400.1652000000001
ID_RP5154_Zn,-13.614431999999997
ID_RP5154_Cu,-4.390085999999999
ID_RP5154_B,-1.4331939999999996
ID_dgsjyI_N,-5839.784000000001
ID_dgsjyI_P,19.85584
ID_dgsjyI_K,-817.616
ID_dgsjyI_Ca,-6075.376800000001
ID_dgsjyI_Mg,-1197.8200000000002
ID_dgsjyI_S,-9.994200000000006
ID_dgsjyI_Fe,-513.8524
ID_dgsjyI_Mn,-409.1144000000001
ID_dgsjyI_Zn,-13.578655999999995
ID_dgsjyI_Cu,-5.103231999999997
ID_dgsjyI_B,-0.6684400000000001
ID_CJldbQ_N,-5532.164000000001
ID_CJldbQ_P,-2.0099400000000003
ID_CJldbQ_K,-841.648
ID_CJldbQ_Ca,-6185.1378
ID_CJldbQ_Mg,-1075.5683999999999
ID_CJldbQ_S,-10.017798000000003
ID_CJldbQ_Fe,-507.03204
ID_CJldbQ_Mn,-351.37492000000003
ID_CJldbQ_Zn,-13.196418
ID_CJldbQ_Cu,-2.6154759999999975
ID_CJldbQ_B,-0.9378779999999994
ID_KD9f6M_N,-5746.472000000001
ID_KD9f6M_P,-37.16556800000001
ID_KD9f6M_K,-860.5568000000002
ID_KD9f6M_Ca,-4318.9296
ID_KD9f6M_Mg,-847.4248
ID_KD9f6M_S,-9.526344000000009
ID_KD9f6M_Fe,-504.94672
ID_KD9f6M_Mn,-456.4400000000001
ID_KD9f6M_Zn,-11.274367999999999
ID_KD9f6M_Cu,-3.2143119999999987
ID_KD9f6M_B,-0.560224
ID_k5OSEX_N,-5813.316000000001
ID_k5OSEX_P,13.869516000000004
ID_k5OSEX_K,-892.6296000000001
ID_k5OSEX_Ca,-5939.073200000002
ID_k5OSEX_Mg,-1077.0372000000002
ID_k5OSEX_S,-8.697772000000004
ID_k5OSEX_Fe,-390.43752000000006
ID_k5OSEX_Mn,-431.6030000000001
ID_k5OSEX_Zn,-14.692704000000006
ID_k5OSEX_Cu,-2.643980000000001
ID_k5OSEX_B,-0.8865079999999995
ID_AwbsJc_N,-6144.560000000001
ID_AwbsJc_P,19.154055999999997
ID_AwbsJc_K,-822.6488000000002
ID_AwbsJc_Ca,-5758.008000000001
ID_AwbsJc_Mg,-1070.8552000000002
ID_AwbsJc_S,-9.91104
ID_AwbsJc_Fe,-411.5224
ID_AwbsJc_Mn,-432.3063200000001
ID_AwbsJc_Zn,-20.642936000000006
ID_AwbsJc_Cu,-2.9862159999999993
ID_AwbsJc_B,-0.8120799999999999
ID_2N9F5H_N,-5426.362000000001
ID_2N9F5H_P,8.201427999999996
ID_2N9F5H_K,-744.6432000000001
ID_2N9F5H_Ca,-4071.5174000000006
ID_2N9F5H_Mg,-952.2896000000001
ID_2N9F5H_S,-9.012617999999996
ID_2N9F5H_Fe,-519.8753000000002
ID_2N9F5H_Mn,-373.8917
ID_2N9F5H_Zn,-11.562213999999999
ID_2N9F5H_Cu,-3.806905999999999
ID_2N9F5H_B,-0.7411159999999997
ID_VPqPrp_N,-5838.704000000001
ID_VPqPrp_P,-9.503528000000003
ID_VPqPrp_K,-915.3128000000002
ID_VPqPrp_Ca,-6267.940800000001
ID_VPqPrp_Mg,-1149.3712000000003
ID_VPqPrp_S,-12.437160000000006
ID_VPqPrp_Fe,-361.68904
ID_VPqPrp_Mn,-403.8332000000001
ID_VPqPrp_Zn,-16.268288000000013
ID_VPqPrp_Cu,-4.140735999999999
ID_VPqPrp_B,-1.8348399999999996
ID_IJE19b_N,-5680.354
ID_IJE19b_P,5.428085999999993
ID_IJE19b_K,-789.9830000000001
ID_IJE19b_Ca,-6014.989000000001
ID_IJE19b_Mg,-1144.4756
ID_IJE19b_S,-9.209754
ID_IJE19b_Fe,-487.52232000000004
ID_IJE19b_Mn,-389.0778600000001
ID_IJE19b_Zn,-14.147719999999998
ID_IJE19b_Cu,-3.9355499999999974
ID_IJE19b_B,-0.9026879999999995
ID_A3w8B1_N,-5463.792000000001
ID_A3w8B1_P,1.2570880000000102
ID_A3w8B1_K,-730.6624
ID_A3w8B1_Ca,-4236.8576
ID_A3w8B1_Mg,-897.2367999999999
ID_A3w8B1_S,-10.091472
ID_A3w8B1_Fe,-449.7051200000001
ID_A3w8B1_Mn,-347.3011200000001
ID_A3w8B1_Zn,-12.483936
ID_A3w8B1_Cu,-3.6521599999999976
ID_A3w8B1_B,-0.7902720000000002
ID_MsxkLZ_N,-5838.02
ID_MsxkLZ_P,4.952019999999997
ID_MsxkLZ_K,-912.9420000000002
ID_MsxkLZ_Ca,-6210.59
ID_MsxkLZ_Mg,-1176.4360000000001
ID_MsxkLZ_S,-9.810360000000003
ID_MsxkLZ_Fe,-521.3832000000001
ID_MsxkLZ_Mn,-405.08200000000005
ID_MsxkLZ_Zn,-13.064660000000003
ID_MsxkLZ_Cu,-3.522179999999998
ID_MsxkLZ_B,-1.0752199999999998
ID_rPCCrq_N,-5945.794000000001
ID_rPCCrq_P,2.407425999999994
ID_rPCCrq_K,-827.1068000000001
ID_rPCCrq_Ca,-5859.1324
ID_rPCCrq_Mg,-1131.7476000000004
ID_rPCCrq_S,-9.523139999999998
ID_rPCCrq_Fe,-509.57288
ID_rPCCrq_Mn,-389.8527
ID_rPCCrq_Zn,-15.073858000000001
ID_rPCCrq_Cu,-4.260933999999997
ID_rPCCrq_B,-0.8613240000000003
ID_SSbNkm_N,-5719.946000000001
ID_SSbNkm_P,-46.264998000000034
ID_SSbNkm_K,-1957.0880000000002
ID_SSbNkm_Ca,-6946.058600000001
ID_SSbNkm_Mg,-1320.0342000000003
ID_SSbNkm_S,-9.930800000000005
ID_SSbNkm_Fe,-480.73366000000004
ID_SSbNkm_Mn,-424.7457800000001
ID_SSbNkm_Zn,-16.29444
ID_SSbNkm_Cu,-4.805715999999999
ID_SSbNkm_B,-1.6762080000000008
ID_0Ad9Gk_N,-5942.176000000001
ID_0Ad9Gk_P,14.53792
ID_0Ad9Gk_K,-762.7328000000002
ID_0Ad9Gk_Ca,-6072.153600000001
ID_0Ad9Gk_Mg,-1234.1696000000002
ID_0Ad9Gk_S,-10.103648000000007
ID_0Ad9Gk_Fe,-553.5731200000001
ID_0Ad9Gk_Mn,-410.1561600000001
ID_0Ad9Gk_Zn,-14.015072000000009
ID_0Ad9Gk_Cu,-4.607936
ID_0Ad9Gk_B,-0.6536000000000002
ID_3uQvbg_N,-5809.9
ID_3uQvbg_P,-34.58655399999999
ID_3uQvbg_K,-756.3342
ID_3uQvbg_Ca,-4707.558
ID_3uQvbg_Mg,-933.8776
ID_3uQvbg_S,-11.208618000000001
ID_3uQvbg_Fe,-551.431
ID_3uQvbg_Mn,-424.95234000000005
ID_3uQvbg_Zn,-16.006244000000006
ID_3uQvbg_Cu,-3.374189999999998
ID_3uQvbg_B,-0.88276
ID_D5zGjj_N,-5641.808000000001
ID_D5zGjj_P,-7.810364000000021
ID_D5zGjj_K,-1047.8324
ID_D5zGjj_Ca,-7797.7824
ID_D5zGjj_Mg,-1186.1380000000001
ID_D5zGjj_S,-7.823268000000002
ID_D5zGjj_Fe,-483.83932000000004
ID_D5zGjj_Mn,-437.6659400000001
ID_D5zGjj_Zn,-13.437037999999996
ID_D5zGjj_Cu,-4.785454
ID_D5zGjj_B,-1.5710139999999997
ID_ddsiGL_N,-5946.0560000000005
ID_ddsiGL_P,-32.81381599999999
ID_ddsiGL_K,-970.7816000000001
ID_ddsiGL_Ca,-5844.624000000001
ID_ddsiGL_Mg,-1169.5888
ID_ddsiGL_S,-14.024975999999999
ID_ddsiGL_Fe,-513.36424
ID_ddsiGL_Mn,-387.4107200000001
ID_ddsiGL_Zn,-15.597824000000006
ID_ddsiGL_Cu,-3.4704879999999982
ID_ddsiGL_B,-1.5950799999999987
ID_QEBQ8i_N,-6062.4800000000005
ID_QEBQ8i_P,-1.548248000000001
ID_QEBQ8i_K,-910.6256000000002
ID_QEBQ8i_Ca,-6527.529600000001
ID_QEBQ8i_Mg,-1192.2904000000003
ID_QEBQ8i_S,-9.327624
ID_QEBQ8i_Fe,-505.02880000000005
ID_QEBQ8i_Mn,-415.22504000000015
ID_QEBQ8i_Zn,-16.179080000000003
ID_QEBQ8i_Cu,-4.4999439999999975
ID_QEBQ8i_B,-1.6045839999999996
ID_WC6xKx_N,-5623.604000000001
ID_WC6xKx_P,17.979154
ID_WC6xKx_K,-926.2874
ID_WC6xKx_Ca,-6237.966
ID_WC6xKx_Mg,-1192.6870000000001
ID_WC6xKx_S,-13.670747999999993
ID_WC6xKx_Fe,-484.87384000000003
ID_WC6xKx_Mn,-415.1706800000001
ID_WC6xKx_Zn,-12.242899999999999
ID_WC6xKx_Cu,-4.311705999999996
ID_WC6xKx_B,-1.5028600000000003
ID_rx5q1w_N,-5563.088000000001
ID_rx5q1w_P,-79.66119200000001
ID_rx5q1w_K,-1286.4224000000002
ID_rx5q1w_Ca,-6793.7496
ID_rx5q1w_Mg,-1243.2448
ID_rx5q1w_S,-11.264712000000006
ID_rx5q1w_Fe,-461.03175999999996
ID_rx5q1w_Mn,-385.7086400000001
ID_rx5q1w_Zn,-17.631463999999998
ID_rx5q1w_Cu,-3.812199999999998
ID_rx5q1w_B,-1.6406560000000003
ID_xxFKBB_N,-5864.394
ID_xxFKBB_P,2.586593999999998
ID_xxFKBB_K,-850.8874000000002
ID_xxFKBB_Ca,-5990.571600000001
ID_xxFKBB_Mg,-974.902
ID_xxFKBB_S,-8.827550000000006
ID_xxFKBB_Fe,-487.0386800000001
ID_xxFKBB_Mn,-389.86752
ID_xxFKBB_Zn,-14.045428000000005
ID_xxFKBB_Cu,-3.7230479999999972
ID_xxFKBB_B,-1.0464959999999994
ID_COtlQv_N,-5456.320000000001
ID_COtlQv_P,-35.82454000000004
ID_COtlQv_K,-1047.208
ID_COtlQv_Ca,-5585.218000000001
ID_COtlQv_Mg,-984.508
ID_COtlQv_S,-7.470659999999995
ID_COtlQv_Fe,-411.87160000000006
ID_COtlQv_Mn,-169.45980000000003
ID_COtlQv_Zn,-7.981120000000004
ID_COtlQv_Cu,-3.4762000000000013
ID_COtlQv_B,-0.8902000000000002
ID_XekPK4_N,-5619.2300000000005
ID_XekPK4_P,17.391001999999993
ID_XekPK4_K,-868.1126
ID_XekPK4_Ca,-5730.294400000001
ID_XekPK4_Mg,-653.0632
ID_XekPK4_S,-9.375989999999998
ID_XekPK4_Fe,-425.82382000000007
ID_XekPK4_Mn,-150.74594
ID_XekPK4_Zn,-7.671450000000002
ID_XekPK4_Cu,-2.879468000000001
ID_XekPK4_B,-0.7492720000000004
ID_6ZBgne_N,-5876.39
ID_6ZBgne_P,12.213429999999999
ID_6ZBgne_K,-504.31100000000004
ID_6ZBgne_Ca,-4025.817000000001
ID_6ZBgne_Mg,-471.1780000000001
ID_6ZBgne_S,-9.490350000000003
ID_6ZBgne_Fe,-508.87
ID_6ZBgne_Mn,-259.06130000000013
ID_6ZBgne_Zn,-10.581110000000004
ID_6ZBgne_Cu,-5.025640000000005
ID_6ZBgne_B,-0.7501300000000007
ID_36wLt4_N,-5432.14
ID_36wLt4_P,22.092148
ID_36wLt4_K,-414.9724000000001
ID_36wLt4_Ca,-3823.3980000000006
ID_36wLt4_Mg,-619.1384
ID_36wLt4_S,-13.036563999999991
ID_36wLt4_Fe,-455.898032
ID_36wLt4_Mn,-258.73396
ID_36wLt4_Zn,-10.876704000000005
ID_36wLt4_Cu,-3.924884000000004
ID_36wLt4_B,-0.6486440000000004
ID_T7nkDq_N,-5729.408
ID_T7nkDq_P,15.95145599999999
ID_T7nkDq_K,-305.0528
ID_T7nkDq_Ca,-3338.5264000000006
ID_T7nkDq_Mg,-441.28000000000003
ID_T7nkDq_S,-10.234160000000006
ID_T7nkDq_Fe,-475.52416000000005
ID_T7nkDq_Mn,-240.73856
ID_T7nkDq_Zn,-11.303120000000005
ID_T7nkDq_Cu,-5.094016000000006
ID_T7nkDq_B,-0.6939680000000004
ID_UjM79D_N,-5452.2300000000005
ID_UjM79D_P,21.969858000000002
ID_UjM79D_K,-361.53360000000004
ID_UjM79D_Ca,-3266.2018
ID_UjM79D_Mg,-492.4818
ID_UjM79D_S,-12.216667999999999
ID_UjM79D_Fe,-514.6190000000001
ID_UjM79D_Mn,-260.1920800000001
ID_UjM79D_Zn,-11.282687999999998
ID_UjM79D_Cu,-4.462204000000003
ID_UjM79D_B,-0.5846840000000003
ID_7b4Uvk_N,-5242.976000000001
ID_7b4Uvk_P,28.95570399999999
ID_7b4Uvk_K,-935.4656000000001
ID_7b4Uvk_Ca,-5871.494400000001
ID_7b4Uvk_Mg,-836.7112000000002
ID_7b4Uvk_S,-9.083760000000005
ID_7b4Uvk_Fe,-435.0728800000001
ID_7b4Uvk_Mn,-191.83568
ID_7b4Uvk_Zn,-6.785672000000001
ID_7b4Uvk_Cu,-3.6862720000000015
ID_7b4Uvk_B,-0.6960880000000006
ID_rwCnUA_N,-5185.124
ID_rwCnUA_P,1.9881039999999999
ID_rwCnUA_K,-990.2359999999999
ID_rwCnUA_Ca,-5648.2728
ID_rwCnUA_Mg,-971.6175999999998
ID_rwCnUA_S,-10.445748000000012
ID_rwCnUA_Fe,-534.116044
ID_rwCnUA_Mn,-311.84959999999995
ID_rwCnUA_Zn,-7.9736899999999995
ID_rwCnUA_Cu,-4.819300000000003
ID_rwCnUA_B,-0.8864200000000002
ID_Q5eW4V_N,-5314.738
ID_Q5eW4V_P,3.3008760000000095
ID_Q5eW4V_K,-566.8952
ID_Q5eW4V_Ca,-4810.118
ID_Q5eW4V_Mg,-957.7325999999999
ID_Q5eW4V_S,-13.434584000000001
ID_Q5eW4V_Fe,-532.9711680000001
ID_Q5eW4V_Mn,-282.54392000000007
ID_Q5eW4V_Zn,-9.259467999999996
ID_Q5eW4V_Cu,-4.262976
ID_Q5eW4V_B,-0.8946099999999999
ID_YdfZYX_N,-5547.68
ID_YdfZYX_P,-11.899519999999988
ID_YdfZYX_K,-793.232
ID_YdfZYX_Ca,-6109.704
ID_YdfZYX_Mg,-858.0159999999998
ID_YdfZYX_S,-10.972080000000005
ID_YdfZYX_Fe,-578.46064
ID_YdfZYX_Mn,-345.8864
ID_YdfZYX_Zn,-8.218640000000004
ID_YdfZYX_Cu,-5.113600000000001
ID_YdfZYX_B,-0.9241599999999998
ID_oGOdrj_N,-2927.88
ID_oGOdrj_P,-53.26696400000003
ID_oGOdrj_K,-1996.1732000000002
ID_oGOdrj_Ca,-12807.968399999998
ID_oGOdrj_Mg,-1490.6943999999999
ID_oGOdrj_S,-6.999179999999999
ID_oGOdrj_Fe,-489.1393040000001
ID_oGOdrj_Mn,-456.41576
ID_oGOdrj_Zn,-7.164979999999998
ID_oGOdrj_Cu,-6.454019999999999
ID_oGOdrj_B,-1.6628600000000007
ID_X8gbyg_N,-3903.032
ID_X8gbyg_P,-62.10068000000001
ID_X8gbyg_K,-2167.9104
ID_X8gbyg_Ca,-25985.996
ID_X8gbyg_Mg,-1257.9984000000002
ID_X8gbyg_S,-11.163636000000007
ID_X8gbyg_Fe,-138.437404
ID_X8gbyg_Mn,-497.86443999999995
ID_X8gbyg_Zn,-7.290059999999999
ID_X8gbyg_Cu,-8.881043999999997
ID_X8gbyg_B,-1.9687159999999992
ID_ltJQnI_N,-3702.5
ID_ltJQnI_P,-63.552488
ID_ltJQnI_K,-2208.1124
ID_ltJQnI_Ca,-31554.249
ID_ltJQnI_Mg,-1356.5944
ID_ltJQnI_S,-28.31937
ID_ltJQnI_Fe,-130.29194800000002
ID_ltJQnI_Mn,-436.08253999999994
ID_ltJQnI_Zn,-7.497266000000005
ID_ltJQnI_Cu,-6.097407999999998
ID_ltJQnI_B,-2.3451760000000004
ID_xsnEWi_N,-3901.3799999999997
ID_xsnEWi_P,-42.84898
ID_xsnEWi_K,-933.9607999999998
ID_xsnEWi_Ca,-11218.673600000002
ID_xsnEWi_Mg,-1768.1124
ID_xsnEWi_S,-6.931684000000001
ID_xsnEWi_Fe,-492.6016600000001
ID_xsnEWi_Mn,-360.35904000000005
ID_xsnEWi_Zn,-7.590487999999998
ID_xsnEWi_Cu,-6.6381000000000006
ID_xsnEWi_B,-1.229092
ID_1aZ58Z_N,-3977.12
